Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 18:47:27.946,0.005,TCP  ,192.168.220.15,34974,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:28.210,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35075.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:28.262,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35101.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:29.072,0.004,TCP  ,192.168.100.6,80,192.168.220.15,35411.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:29.416,0.004,TCP  ,192.168.100.6,80,192.168.220.15,35548.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:30.145,0.003,TCP  ,192.168.220.15,35821,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:30.258,0.006,TCP  ,192.168.100.6,80,192.168.220.15,35867.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:30.545,0.006,TCP  ,192.168.100.6,80,192.168.220.15,35977.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:30.606,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35994.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:31.792,0.004,TCP  ,192.168.100.6,80,192.168.220.15,36429.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:32.010,0.001,TCP  ,192.168.100.6,80,192.168.220.15,36511.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:33.457,0.003,TCP  ,192.168.100.6,80,192.168.220.15,37022.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:33.471,0.005,TCP  ,192.168.220.15,37029,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:34.176,0.003,TCP  ,192.168.100.6,80,192.168.220.15,37296.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:36.396,0.004,TCP  ,192.168.100.6,80,192.168.220.15,38069.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:36.469,0.003,TCP  ,192.168.220.15,38098,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:36.805,0.002,TCP  ,192.168.220.15,38227,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:37.749,0.003,TCP  ,192.168.220.15,38605,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:38.552,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38925.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:40.037,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39479.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:40.385,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39610.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:41.116,0.005,TCP  ,192.168.100.6,80,192.168.220.15,39736.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:41.559,0.001,TCP  ,192.168.100.6,80,192.168.220.15,39902.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:41.733,0.003,TCP  ,192.168.220.15,39963,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:42.024,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40076.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:42.127,0.005,TCP  ,192.168.220.15,40119,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:42.398,0.005,TCP  ,192.168.100.6,80,192.168.220.15,40226.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:42.699,0.009,TCP  ,192.168.220.15,40344,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:43.205,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40542.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:43.789,0.003,TCP  ,192.168.220.15,40763,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:44.312,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40955.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:44.605,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41077.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:45.147,0.005,TCP  ,192.168.220.15,41279,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:45.378,1.509,TCP  ,192.168.220.8,44781,10074_39,80.0,4,216,1,.A...F,0,normal,---,---,---
2017-03-24 18:47:45.522,0.01,TCP  ,192.168.220.15,41422,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:46.237,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41688.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:47.562,0.006,TCP  ,192.168.220.15,42207,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:47.616,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42228.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:47.996,0.003,TCP  ,192.168.220.15,42384,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:48.785,0.003,TCP  ,192.168.220.15,42703,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:48.836,0.004,TCP  ,192.168.220.15,42723,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:48.990,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42783.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.276,0.004,TCP  ,192.168.220.15,42903,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.592,0.003,TCP  ,192.168.220.15,43031,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.605,0.002,TCP  ,192.168.220.15,43035,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:50.344,0.003,TCP  ,192.168.220.15,43328,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:50.384,0.011,TCP  ,192.168.220.15,43346,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:50.902,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43542.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:51.036,0.003,TCP  ,192.168.220.15,43591,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:51.267,0.003,TCP  ,192.168.220.15,43677,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.007,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44348.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.465,0.0,TCP  ,192.168.100.6,80,192.168.220.15,44532.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:54.503,0.004,TCP  ,192.168.220.15,44940,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:55.308,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45228.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:55.402,0.0,TCP  ,10071_22,80,192.168.220.8,40577.0,1,66,1,.A...F,0,normal,---,---,---
2017-03-24 18:47:55.483,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45294.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:56.215,0.005,TCP  ,192.168.100.6,80,192.168.220.15,45555.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:56.231,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45561.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:57.132,0.004,TCP  ,192.168.220.15,45917,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:57.157,0.001,TCP  ,192.168.220.15,45926,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:57.278,0.005,TCP  ,192.168.220.15,45975,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.767,0.013,TCP  ,192.168.220.15,46533,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.015,0.004,TCP  ,192.168.220.15,46626,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.274,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46713.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.390,0.001,TCP  ,192.168.220.15,46761,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.679,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46871.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.811,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46927.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.918,0.0,TCP  ,192.168.220.8,42011,10098_125,80.0,1,66,1,.A....,0,normal,---,---,---
2017-03-24 18:48:00.456,0.002,TCP  ,192.168.100.6,80,192.168.220.15,47154.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:01.636,0.001,TCP  ,192.168.220.15,47591,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:02.778,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48013.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:03.743,0.003,TCP  ,192.168.220.15,48382,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:04.036,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48496.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:04.562,0.006,TCP  ,192.168.220.15,48686,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:04.866,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48800.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:05.073,0.006,TCP  ,192.168.220.15,48882,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:06.683,0.005,TCP  ,192.168.100.6,80,192.168.220.15,49414.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:07.804,0.003,TCP  ,192.168.100.6,80,192.168.220.15,49842.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:08.033,0.003,TCP  ,192.168.220.15,49931,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:08.236,0.004,TCP  ,192.168.220.15,49998,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:08.552,0.004,TCP  ,192.168.100.6,80,192.168.220.15,50122.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:08.950,0.005,TCP  ,192.168.100.6,80,192.168.220.15,50274.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:09.520,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50501.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:09.588,0.004,TCP  ,192.168.100.6,80,192.168.220.15,50529.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:09.845,0.002,TCP  ,192.168.220.15,50632,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:10.082,0.01,TCP  ,192.168.220.15,50727,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:10.116,0.001,TCP  ,192.168.220.15,50739,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:10.620,0.001,TCP  ,192.168.220.15,50931,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:11.237,0.003,TCP  ,192.168.100.6,80,192.168.220.15,51174.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:12.179,0.003,TCP  ,192.168.100.6,80,192.168.220.15,51526.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:12.602,0.006,TCP  ,192.168.220.15,51681,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:12.623,0.005,TCP  ,192.168.220.15,51691,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:12.672,0.003,TCP  ,192.168.220.15,51708,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:13.816,0.004,TCP  ,192.168.100.6,80,192.168.220.15,52151.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:13.914,0.001,TCP  ,192.168.100.6,80,192.168.220.15,52192.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:14.148,0.003,TCP  ,192.168.220.15,52270,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:15.502,0.001,TCP  ,192.168.220.15,52775,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:16.407,0.004,TCP  ,192.168.100.6,80,192.168.220.15,53126.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:16.644,0.003,TCP  ,192.168.100.6,80,192.168.220.15,53223.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:17.532,0.001,TCP  ,192.168.100.6,80,192.168.220.15,53564.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:17.644,0.001,TCP  ,192.168.220.15,53607,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:17.869,0.001,TCP  ,192.168.220.15,53688,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:18.107,0.001,TCP  ,192.168.100.6,80,192.168.220.15,53776.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:18.960,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54089.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:19.436,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54152.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:19.688,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54224.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:21.375,0.004,TCP  ,192.168.220.15,54815,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:23.440,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41414.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:23.707,0.005,TCP  ,192.168.100.6,80,192.168.220.15,41520.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:24.613,0.004,TCP  ,192.168.220.15,41869,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:24.662,0.001,TCP  ,192.168.100.6,80,192.168.220.15,41888.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:25.069,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42034.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:25.303,0.005,TCP  ,192.168.220.15,42124,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:25.873,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42345.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:26.536,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42604.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:28.059,0.004,TCP  ,192.168.220.15,43220,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:28.439,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43378.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:28.649,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43466.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:30.807,0.005,TCP  ,192.168.100.6,80,192.168.220.15,44338.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:31.328,0.004,TCP  ,192.168.220.15,44540,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:31.823,0.005,TCP  ,192.168.220.15,44720,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:31.861,0.002,TCP  ,192.168.220.15,44736,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:32.240,0.004,TCP  ,192.168.220.15,44874,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:32.585,0.006,TCP  ,192.168.220.15,45010,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:32.730,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45065.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.293,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45269.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.647,0.005,TCP  ,192.168.220.15,45394,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.700,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45408.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.725,0.006,TCP  ,192.168.220.15,45417,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.763,0.005,TCP  ,192.168.220.15,45429,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:35.184,0.003,TCP  ,192.168.220.15,45960,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:36.187,0.0,TCP  ,192.168.100.6,80,192.168.220.15,46184.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:36.685,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46383.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:37.486,0.004,TCP  ,192.168.220.15,46685,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:39.000,0.003,TCP  ,192.168.220.15,47270,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:40.854,0.001,TCP  ,192.168.100.6,80,192.168.220.15,47941.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.454,0.006,TCP  ,192.168.220.15,48159,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.540,1.128,TCP  ,192.168.220.15,49184,15283_217,443.0,7,1049,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:48:42.156,0.003,TCP  ,192.168.220.15,48434,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:43.507,0.003,TCP  ,192.168.220.15,48926,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:43.869,0.005,TCP  ,192.168.220.15,49069,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:44.335,0.005,TCP  ,192.168.220.15,49223,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:44.709,0.002,TCP  ,192.168.220.15,49360,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:44.806,0.001,TCP  ,192.168.100.6,80,192.168.220.15,49399.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:45.000,0.004,TCP  ,192.168.220.15,49474,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:45.767,0.007,TCP  ,192.168.220.15,49750,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:47.646,0.005,TCP  ,192.168.220.15,50424,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.013,0.006,TCP  ,192.168.100.6,80,192.168.220.15,50546.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.032,0.004,TCP  ,192.168.100.6,80,192.168.220.15,50552.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.206,0.0,TCP  ,192.168.100.6,80,192.168.220.15,50613.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.299,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50647.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.685,0.003,TCP  ,192.168.220.15,50790,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
