Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 18:48:48.334,0.002,TCP  ,192.168.100.6,80,192.168.220.15,50659.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.395,0.004,TCP  ,192.168.100.6,80,192.168.220.15,50682.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.701,0.003,TCP  ,192.168.220.15,50795,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.816,0.004,TCP  ,192.168.100.6,80,192.168.220.15,50835.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:49.320,0.003,TCP  ,192.168.220.15,51031,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:50:24.863,0.0,TCP  ,10499_51,80,192.168.200.8,56622.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:50:26.457,0.003,UDP  ,192.168.220.9,57347,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-24 18:50:26.728,0.0,TCP  ,10060_27,80,192.168.220.14,42626.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:50:37.167,0.0,TCP  ,192.168.220.15,53985,10056_18,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:51:13.811,0.037,TCP  ,192.168.220.14,45146,10902_202,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-24 18:51:30.671,0.28,TCP  ,10323_178,80,192.168.200.8,56777.0,4,    1278,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:51:30.991,0.0,TCP  ,10012_18,443,192.168.220.9,33684.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:51:33.979,0.309,TCP  ,192.168.200.8,56712,10499_34,80.0,6,    2964,1,.AP...,0,normal,---,---,---
2017-03-24 18:51:51.172,0.0,TCP  ,11357_180,80,192.168.220.14,56414.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:52:10.397,0.0,TCP  ,192.168.220.14,50275,10316_219,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:52:12.167,0.005,TCP  ,10077_156,443,192.168.220.14,54050.0,4,    3005,1,.AP...,32,normal,---,---,---
2017-03-24 18:52:15.594,0.04,UDP  ,DNS,53,192.168.220.14,53997.0,2,     250,1,......,0,normal,---,---,---
2017-03-24 18:52:17.569,0.003,UDP  ,DNS,53,192.168.220.9,35508.0,2,     362,1,......,0,normal,---,---,---
2017-03-24 18:52:50.988,0.0,TCP  ,10396_162,80,192.168.220.14,59726.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:52:58.312,0.0,TCP  ,10061_191,80,192.168.220.14,50561.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:53:11.699,0.0,TCP  ,192.168.200.8,56754,10081_164,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:53:23.607,0.0,TCP  ,10499_46,80,192.168.200.8,56795.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:53:26.588,0.0,TCP  ,192.168.220.14,57021,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:53:33.865,0.014,TCP  ,10061_191,80,192.168.220.14,50561.0,7,   14971,1,.AP...,32,normal,---,---,---
2017-03-24 18:53:43.884,0.0,TCP  ,192.168.220.14,50560,10061_191,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:54:38.032,0.0,TCP  ,192.168.220.14,49510,10499_34,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:55:20.221,0.003,UDP  ,192.168.220.14,48113,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-24 18:56:30.744,0.012,TCP  ,192.168.220.14,40964,10028_249,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-24 18:56:38.692,0.071,TCP  ,10499_35,443,192.168.220.14,37204.0,5,     773,1,.AP...,32,normal,---,---,---
2017-03-24 18:56:47.255,0.0,TCP  ,192.168.220.15,33120,10056_148,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:57:24.629,0.003,UDP  ,192.168.220.14,47921,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-24 18:57:44.407,0.0,TCP  ,192.168.220.15,39248,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 18:58:28.875,0.213,TCP  ,192.168.220.14,36366,10916_45,80.0,13,    1465,1,.AP.SF,0,normal,---,---,---
2017-03-24 18:58:30.552,0.0,UDP  ,192.168.220.14,54128,DNS,53.0,1,      86,1,......,0,normal,---,---,---
2017-03-24 18:58:44.996,0.0,UDP  ,192.168.220.14,37310,DNS,53.0,1,      83,1,......,0,normal,---,---,---
2017-03-24 18:58:48.380,0.02,TCP  ,192.168.220.14,60442,10500_94,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-24 18:58:59.996,0.0,TCP  ,192.168.220.14,53350,14161_117,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:59:26.327,0.0,TCP  ,192.168.220.15,39894,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 18:59:43.057,0.0,TCP  ,10120_132,443,192.168.220.14,47132.0,1,     386,1,.AP...,32,normal,---,---,---
2017-03-24 19:00:13.655,0.0,TCP  ,192.168.220.15,40051,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:00:41.767,0.004,TCP  ,192.168.220.7,57669,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 19:01:24.551,0.333,TCP  ,192.168.200.8,57145,10975_194,80.0,2,    1265,1,.AP...,0,normal,---,---,---
2017-03-24 19:01:37.769,0.015,TCP  ,192.168.220.14,43636,10043_254,80.0,6,     579,1,.AP.SF,0,normal,---,---,---
2017-03-24 19:01:39.092,1.06,TCP  ,10786_4,443,192.168.220.9,40821.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-24 19:02:22.023,0.0,TCP  ,192.168.220.15,40322,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:03:03.585,0.0,TCP  ,192.168.200.8,57222,10336_205,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:03:33.159,0.017,TCP  ,192.168.220.9,39955,10790_112,443.0,7,    1591,1,.AP...,0,normal,---,---,---
2017-03-24 19:04:24.196,0.998,TCP  ,192.168.220.15,40326,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:05:11.257,0.0,TCP  ,10081_164,80,192.168.200.8,57361.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 19:05:20.039,0.0,TCP  ,10026_175,80,192.168.210.5,52578.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:05:48.958,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:05:53.440,0.0,TCP  ,192.168.220.9,34481,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 19:06:32.984,0.0,UDP  ,192.168.220.16,138,192.168.220.255,138.0,1,     237,1,......,0,normal,---,---,---
2017-03-24 19:07:35.029,0.0,TCP  ,10985_250,443,192.168.210.5,53734.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:09:37.143,1.001,TCP  ,192.168.220.15,40336,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:09:44.150,0.0,TCP  ,192.168.220.15,40336,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:12:38.797,0.0,TCP  ,10323_178,80,192.168.200.8,57695.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:13:15.958,0.0,TCP  ,192.168.220.15,40342,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:14:42.946,0.613,TCP  ,192.168.200.8,57865,10470_20,443.0,6,     913,1,.AP.S.,0,normal,---,---,---
2017-03-24 19:15:21.142,0.0,TCP  ,192.168.220.15,40346,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:17:57.270,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,59301.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-24 19:20:57.377,0.0,UDP  ,192.168.200.8,64952,DNS,53.0,1,      80,1,......,0,normal,---,---,---
2017-03-24 19:23:10.775,0.996,TCP  ,192.168.220.15,40362,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:23:13.162,0.0,TCP  ,192.168.200.8,58199,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:25:00.292,0.0,TCP  ,192.168.200.8,58349,10717_168,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:25:47.029,0.0,TCP  ,192.168.220.15,40366,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:26:02.277,0.0,TCP  ,192.168.220.15,40367,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:26:45.402,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:26:49.621,0.0,TCP  ,192.168.220.15,40368,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:27:57.827,0.509,TCP  ,192.168.200.8,58500,12090_68,443.0,7,    1454,1,.AP.S.,0,normal,---,---,---
2017-03-24 19:28:23.477,0.0,TCP  ,192.168.220.15,40371,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:30:56.544,0.228,TCP  ,192.168.200.8,58570,10492_168,80.0,2,     707,1,.AP...,0,normal,---,---,---
2017-03-24 19:31:00.463,0.876,TCP  ,10499_46,443,192.168.210.5,55164.0,25,    2384,1,.AP...,32,normal,---,---,---
2017-03-24 19:34:22.996,0.0,TCP  ,192.168.220.15,40383,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:35:10.211,0.0,UDP  ,DNS,53,192.168.200.8,63623.0,1,      91,1,......,0,normal,---,---,---
2017-03-24 19:35:10.293,0.0,TCP  ,192.168.220.15,40384,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:36:28.147,0.0,TCP  ,192.168.220.15,40387,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:37:40.094,0.07,TCP  ,10295_67,443,192.168.210.5,58732.0,10,    1710,1,.AP.SF,32,normal,---,---,---
2017-03-24 19:38:20.683,0.0,TCP  ,10081_164,80,192.168.200.8,58955.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-24 19:38:57.329,0.106,TCP  ,192.168.210.5,59372,10295_67,443.0,10,    4261,1,.AP.SF,0,normal,---,---,---
2017-03-24 19:38:57.339,0.0,UDP  ,192.168.210.5,54373,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-24 19:39:16.725,0.0,UDP  ,192.168.210.5,50200,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-24 19:40:07.187,0.0,TCP  ,192.168.220.15,40394,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:40:16.863,0.0,UDP  ,DNS,53,192.168.210.5,65020.0,1,     151,1,......,0,normal,---,---,---
2017-03-24 19:40:43.538,0.0,TCP  ,10082_211,80,192.168.210.5,59877.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:41:12.451,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:41:15.299,0.0,TCP  ,10797_253,443,192.168.210.5,59813.0,2,     154,1,.AP...,32,normal,---,---,---
2017-03-24 19:41:50.981,0.0,TCP  ,192.168.210.5,59871,10315_252,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:42:01.904,1.216,TCP  ,192.168.210.5,60309,10803_47,443.0,3,     215,1,.AP..F,0,normal,---,---,---
2017-03-24 19:42:59.943,0.995,TCP  ,192.168.220.15,40400,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:43:15.351,0.0,TCP  ,10081_164,443,192.168.210.5,59834.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 19:43:31.028,0.0,TCP  ,10323_178,80,192.168.200.8,59129.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:43:36.311,0.028,TCP  ,192.168.210.5,60723,10499_34,443.0,4,     293,1,.AP..F,0,normal,---,---,---
2017-03-24 19:43:38.243,0.0,TCP  ,192.168.220.15,40401,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:44:45.772,0.0,UDP  ,DNS,53,192.168.210.5,49936.0,1,     101,1,......,0,normal,---,---,---
2017-03-24 19:44:47.383,0.0,TCP  ,192.168.200.8,59231,13832_215,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:45:43.411,0.0,TCP  ,192.168.220.15,40405,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:46:02.103,0.0,TCP  ,10321_204,443,192.168.200.8,59304.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 19:46:28.381,0.0,TCP  ,10311_147,80,192.168.200.8,59248.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 19:49:29.563,0.249,TCP  ,192.168.200.8,59419,11046_157,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-24 19:51:17.100,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:51:35.845,0.023,TCP  ,192.168.200.8,59648,10119_15,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 19:51:48.287,0.965,TCP  ,10001_232,80,192.168.210.5,61367.0,30,   97349,1,.AP...,0,normal,---,---,---
2017-03-24 19:52:30.189,0.015,TCP  ,11038_71,443,192.168.200.8,59641.0,2,     139,1,.AP..F,32,normal,---,---,---
2017-03-24 19:54:38.328,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     262,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:57:36.170,1.001,TCP  ,192.168.220.15,40428,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:59:04.514,0.222,TCP  ,192.168.200.9,51609,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-24 19:59:10.053,0.999,TCP  ,192.168.220.15,40431,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 20:01:46.215,0.0,TCP  ,192.168.200.8,60095,12609_175,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 20:03:25.563,0.0,TCP  ,192.168.200.8,60076,10081_164,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:06:28.078,0.0,TCP  ,192.168.100.5,445,192.168.220.8,60861.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-24 20:08:15.095,0.0,UDP  ,192.168.200.8,61018,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-24 20:08:16.765,0.243,TCP  ,192.168.200.8,60391,10499_51,80.0,4,     901,1,.AP.S.,0,normal,---,---,---
2017-03-24 20:08:18.355,0.0,TCP  ,11284_202,80,192.168.200.8,60413.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-24 20:08:20.520,0.0,UDP  ,DNS,53,192.168.200.8,64422.0,1,      91,1,......,0,normal,---,---,---
2017-03-24 20:08:40.077,0.0,TCP  ,192.168.200.8,60424,10470_18,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:10:09.263,0.0,TCP  ,192.168.200.8,60368,10077_156,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:12:00.094,0.0,TCP  ,192.168.200.8,60533,10077_156,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:12:13.841,0.003,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 20:12:38.196,0.0,TCP  ,10499_51,80,192.168.200.8,60548.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 20:15:04.576,1.656,TCP  ,10499_36,443,192.168.200.8,60705.0,16,    4581,1,.AP.S.,32,normal,---,---,---
2017-03-24 20:18:12.974,0.0,UDP  ,DNS,53,192.168.200.8,60906.0,1,      99,1,......,0,normal,---,---,---
2017-03-24 20:22:14.849,0.0,TCP  ,10095_80,80,192.168.200.8,61011.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 20:24:39.844,0.235,TCP  ,192.168.200.8,61167,10081_164,80.0,2,     636,1,.AP...,0,normal,---,---,---
2017-03-24 20:24:42.841,0.015,TCP  ,192.168.200.8,61196,10500_94,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 20:28:03.219,0.0,UDP  ,192.168.200.8,58668,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-24 20:29:23.121,0.0,TCP  ,192.168.210.5,61582,11231_219,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:34:30.709,0.002,TCP  ,192.168.220.4,45799,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 20:35:34.541,0.0,TCP  ,10499_46,80,192.168.200.8,61714.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 20:52:13.917,0.0,TCP  ,192.168.200.8,62508,10199_162,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:53:45.467,0.081,TCP  ,192.168.200.9,63633,EXT_SERVER,8000.0,6,     646,1,.AP.SF,0,normal,---,---,---
2017-03-24 20:56:42.703,0.0,TCP  ,10056_138,80,192.168.200.8,62695.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 20:57:03.733,0.0,TCP  ,192.168.200.8,62653,10077_156,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:59:05.144,0.0,TCP  ,10336_205,80,192.168.200.8,62860.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 21:00:10.307,0.245,TCP  ,192.168.210.4,58571,11027_34,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-24 21:00:18.897,0.0,TCP  ,192.168.200.8,62887,10081_164,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 21:02:02.661,0.0,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 21:03:42.169,0.0,TCP  ,10499_34,80,192.168.200.8,62947.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 21:04:10.541,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54695.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-24 21:04:18.409,0.0,TCP  ,192.168.200.8,63036,10499_51,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 21:05:36.626,0.0,UDP  ,DNS,53,192.168.200.8,54757.0,1,     150,1,......,0,normal,---,---,---
2017-03-24 21:05:42.388,0.0,TCP  ,10499_40,80,192.168.200.8,63163.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-24 21:05:44.453,0.074,TCP  ,192.168.200.8,63241,10399_39,443.0,8,    1549,1,.AP.S.,0,normal,---,---,---
2017-03-24 21:12:26.898,0.0,TCP  ,10081_164,80,192.168.200.8,63493.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 21:12:50.850,0.0,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 21:13:40.382,0.0,TCP  ,192.168.200.8,63527,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 21:15:47.579,0.0,UDP  ,DNS,53,192.168.200.8,53270.0,1,     127,1,......,0,normal,---,---,---
2017-03-24 21:16:07.426,0.0,TCP  ,10321_204,443,192.168.200.8,63678.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 21:21:13.357,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54997.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-24 21:27:09.949,2.003,UDP  ,192.168.220.9,137,192.168.220.255,137.0,3,     276,1,......,0,normal,---,---,---
2017-03-24 21:27:44.563,0.0,UDP  ,192.168.210.4,68,192.168.210.2,67.0,1,     344,1,......,0,normal,---,---,---
2017-03-24 21:42:37.930,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 21:44:28.552,0.003,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 21:47:37.406,0.002,TCP  ,192.168.220.16,36743,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 21:48:31.168,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 21:57:23.859,0.0,UDP  ,192.168.220.9,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-24 22:06:45.421,0.003,TCP  ,192.168.220.4,45799,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 22:11:50.421,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 22:53:45.481,0.059,TCP  ,EXT_SERVER,8000,192.168.200.9,49315.0,7,     654,1,.AP.SF,32,normal,---,---,---
2017-03-24 22:55:19.187,0.0,TCP  ,192.168.100.5,445,192.168.220.7,57669.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 23:03:54.415,0.133,TCP  ,192.168.210.5,61642,12663_172,443.0,8,    2339,1,.AP.S.,0,normal,---,---,---
2017-03-24 23:06:58.494,0.0,UDP  ,192.168.100.4,45521,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-24 23:26:58.156,0.0,UDP  ,DNS,53,192.168.100.4,50892.0,1,     131,1,......,0,normal,---,---,---
2017-03-24 23:32:58.651,0.22,TCP  ,192.168.200.9,54695,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-24 23:44:27.019,0.005,TCP  ,192.168.220.7,57669,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 23:51:38.648,0.0,TCP  ,11081_15,443,192.168.210.5,59386.0,2,     149,1,.AP...,32,normal,---,---,---
2017-03-24 23:52:13.055,0.005,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 00:15:19.950,0.001,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 00:16:33.678,0.0,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 00:26:44.128,0.114,UDP  ,192.168.210.3,5353,10008_251,5353.0,2,    1067,1,......,0,normal,---,---,---
2017-03-25 00:28:07.964,0.004,TCP  ,192.168.220.4,45799,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 00:42:24.268,0.0,TCP  ,192.168.100.5,445,192.168.200.4,56338.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 01:03:37.028,0.0,UDP  ,DNS,53,192.168.210.5,60109.0,1,     125,1,......,0,normal,---,---,---
2017-03-25 01:08:40.956,0.0,UDP  ,192.168.210.4,59323,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-25 01:49:53.171,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54997.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-25 01:52:07.111,0.021,TCP  ,192.168.220.15,48147,EXT_SERVER,8082.0,2,     338,1,.AP...,0,normal,---,---,---
2017-03-25 01:55:58.286,0.0,UDP  ,192.168.220.7,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 02:17:39.455,0.005,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 03:02:17.252,0.004,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 03:16:11.641,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 03:21:58.034,0.0,UDP  ,DNS,53,192.168.100.4,38442.0,1,     131,1,......,0,normal,---,---,---
2017-03-25 03:27:09.769,0.0,TCP  ,192.168.100.5,445,192.168.220.10,43644.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 03:46:33.931,0.0,UDP  ,192.168.220.5,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 03:56:21.640,0.064,TCP  ,10005_14,443,192.168.210.4,59217.0,3,     254,1,.AP...,32,normal,---,---,---
2017-03-25 04:02:22.854,0.0,TCP  ,10824_169,80,192.168.210.4,59230.0,1,      66,1,.A..S.,0,normal,---,---,---
2017-03-25 04:17:01.910,0.0,TCP  ,192.168.220.7,57669,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 04:32:58.928,0.0,UDP  ,DNS,53,192.168.210.4,62914.0,1,     163,1,......,0,normal,---,---,---
2017-03-25 04:49:20.258,0.02,TCP  ,192.168.220.15,36917,EXT_SERVER,8082.0,2,     338,1,.AP...,0,normal,---,---,---
2017-03-25 05:06:58.252,0.0,UDP  ,DNS,53,192.168.100.4,37521.0,1,     131,1,......,0,normal,---,---,---
2017-03-25 05:20:58.093,0.0,UDP  ,192.168.220.5,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 05:34:00.925,0.003,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
