Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-25 22:36:02.681,0.0,UDP  ,192.168.220.14,138,192.168.220.255,138.0,1,262,1,......,0,normal,---,---,---
2017-03-25 22:44:36.123,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-25 22:46:05.357,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,36917.0,1,212,1,.AP...,32,normal,---,---,---
2017-03-25 22:46:26.087,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-25 22:50:26.726,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-25 23:04:52.213,0.247,TCP  ,192.168.210.4,60996,10499_46,443.0,2,166,1,.AP...,0,normal,---,---,---
2017-03-25 23:09:21.177,0.0,UDP  ,DNS,53,192.168.210.5,60560.0,1,133,1,......,0,normal,---,---,---
2017-03-25 23:42:52.616,0.0,UDP  ,192.168.210.5,49792,DNS,53.0,1,73,1,......,0,normal,---,---,---
2017-03-25 23:54:13.813,0.0,UDP  ,192.168.220.11,138,192.168.220.255,138.0,1,234,1,......,0,normal,---,---,---
2017-03-26 00:07:05.057,0.0,TCP  ,192.168.100.5,445,192.168.220.8,60861.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-26 00:07:12.865,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,48147.0,1,212,1,.AP...,32,normal,---,---,---
2017-03-26 00:45:19.077,0.0,UDP  ,192.168.220.13,137,192.168.220.255,137.0,1,92,1,......,0,normal,---,---,---
2017-03-26 00:46:01.497,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,60894.0,1,200,1,.AP...,32,normal,---,---,---
2017-03-26 01:26:40.188,0.0,TCP  ,192.168.100.5,445,192.168.220.10,43644.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-26 01:28:45.265,0.003,TCP  ,192.168.220.14,57707,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-26 01:44:04.743,0.005,TCP  ,192.168.220.16,36743,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-26 03:20:47.881,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,92,1,......,0,normal,---,---,---
2017-03-26 03:25:02.924,0.003,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-26 03:31:21.434,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-26 03:56:02.010,0.0,TCP  ,192.168.220.16,36743,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-26 04:01:36.096,0.0,TCP  ,192.168.100.5,445,192.168.200.4,56338.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 04:13:38.014,0.0,TCP  ,192.168.100.5,445,192.168.200.4,56338.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 04:19:01.685,0.0,TCP  ,11081_15,443,192.168.210.5,59386.0,2,     149,1,.AP...,32,normal,---,---,---
2017-03-26 04:25:57.269,0.0,UDP  ,192.168.100.4,137,192.168.100.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-26 04:46:45.606,0.073,TCP  ,EXT_SERVER,8000,192.168.200.9,62665.0,7,    1819,1,.AP.SF,32,normal,---,---,---
2017-03-26 04:50:57.497,0.003,TCP  ,192.168.220.9,50314,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 04:59:42.150,0.0,TCP  ,192.168.100.5,445,192.168.220.8,60861.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 05:00:31.462,0.002,TCP  ,192.168.220.4,45799,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 05:26:45.468,0.088,TCP  ,192.168.200.9,63353,EXT_SERVER,8000.0,6,     646,1,.AP.SF,0,normal,---,---,---
2017-03-26 05:37:00.935,0.0,UDP  ,DNS,53,192.168.100.4,54360.0,1,     131,1,......,0,normal,---,---,---
2017-03-26 06:23:01.942,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-26 06:28:13.004,0.001,TCP  ,192.168.220.9,50314,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 06:30:45.335,0.0,UDP  ,DNS,53,192.168.210.5,61259.0,1,     133,1,......,0,normal,---,---,---
2017-03-26 06:37:25.891,0.229,TCP  ,192.168.210.5,59386,11081_15,443.0,2,     149,1,.AP...,0,normal,---,---,---
2017-03-26 06:54:23.086,0.0,TCP  ,12663_172,443,192.168.210.5,62091.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-26 06:57:52.938,0.0,UDP  ,DNS,53,192.168.210.4,61807.0,1,     163,1,......,0,normal,---,---,---
2017-03-26 07:04:36.997,0.223,TCP  ,192.168.210.5,62094,10499_46,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-26 07:12:26.825,0.0,UDP  ,192.168.220.16,138,192.168.220.255,138.0,1,     237,1,......,0,normal,---,---,---
2017-03-26 07:22:21.641,0.0,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 07:26:43.430,0.002,TCP  ,192.168.220.11,56722,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 07:35:42.894,0.002,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 07:41:45.468,0.063,TCP  ,192.168.200.9,49288,EXT_SERVER,8000.0,6,     575,1,.AP.SF,0,normal,---,---,---
2017-03-26 07:41:53.551,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 07:43:22.535,0.061,TCP  ,10005_14,443,192.168.210.4,61714.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-26 07:47:10.952,0.0,TCP  ,10824_169,80,192.168.210.4,61723.0,1,      66,1,.A..S.,0,normal,---,---,---
2017-03-26 07:59:04.923,0.025,TCP  ,192.168.210.4,61741,10824_169,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-26 08:24:14.161,0.0,UDP  ,192.168.220.9,5353,10008_251,5353.0,1,      87,1,......,0,normal,---,---,---
2017-03-26 08:33:46.285,0.002,TCP  ,192.168.220.7,37286,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 08:39:08.536,0.228,TCP  ,192.168.210.5,59386,11081_15,443.0,2,     149,1,.AP...,0,normal,---,---,---
2017-03-26 08:46:57.510,0.0,UDP  ,192.168.210.4,50376,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-26 08:51:24.644,0.076,TCP  ,192.168.210.4,61824,10005_14,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-26 09:00:25.776,0.0,UDP  ,DNS,53,192.168.210.4,53674.0,1,     132,1,......,0,normal,---,---,---
2017-03-26 09:00:32.974,0.326,TCP  ,192.168.200.8,64273,10090_217,80.0,4,     668,1,.AP.S.,0,normal,---,---,---
2017-03-26 09:01:21.596,0.0,TCP  ,192.168.200.8,64209,10063_33,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 09:03:35.567,0.668,TCP  ,192.168.200.8,65119,10499_38,443.0,7,    1009,1,.AP...,0,normal,---,---,---
2017-03-26 09:04:46.268,0.103,TCP  ,10005_14,443,192.168.200.8,64780.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-26 09:05:24.533,0.0,TCP  ,192.168.200.8,64784,10081_164,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 09:06:31.206,0.0,TCP  ,10087_41,443,192.168.200.8,64849.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-26 09:08:52.758,0.021,TCP  ,192.168.200.8,50223,10084_230,80.0,3,     163,1,.A...F,0,normal,---,---,---
2017-03-26 09:14:17.241,0.222,TCP  ,192.168.200.9,54695,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-26 09:18:48.135,0.0,TCP  ,10499_33,80,192.168.200.8,51992.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-26 09:19:04.832,1.28,TCP  ,192.168.200.8,52135,10278_98,443.0,67,    4896,1,.AP.S.,0,normal,---,---,---
2017-03-26 09:20:36.090,0.0,TCP  ,10162_1,443,192.168.200.8,65409.0,2,     154,1,.AP...,32,normal,---,---,---
2017-03-26 09:23:10.524,0.0,TCP  ,192.168.200.8,53419,10325_253,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 09:44:27.986,0.317,TCP  ,192.168.200.8,59301,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-26 09:45:17.641,0.23,TCP  ,192.168.200.9,54695,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-26 09:50:23.096,0.0,UDP  ,192.168.200.8,55738,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-26 10:11:35.094,0.0,TCP  ,192.168.100.5,445,192.168.200.4,56338.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 10:18:21.878,0.061,TCP  ,10004_7,443,192.168.210.4,61955.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-26 10:20:45.486,0.054,TCP  ,EXT_SERVER,8000,192.168.200.9,52033.0,7,     654,1,.AP.SF,32,normal,---,---,---
2017-03-26 10:44:22.651,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 10:51:18.050,0.0,UDP  ,192.168.220.5,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-26 10:51:31.623,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 11:01:18.770,0.17,TCP  ,10796_85,443,192.168.200.8,55381.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-26 11:01:19.374,0.021,TCP  ,10796_85,443,192.168.200.8,55382.0,14,   16728,1,.AP...,32,normal,---,---,---
2017-03-26 11:01:44.867,0.0,TCP  ,192.168.200.8,55369,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 11:02:59.229,0.339,TCP  ,10074_39,443,192.168.200.8,55972.0,7,    5388,1,.AP.S.,32,normal,---,---,---
2017-03-26 11:04:15.132,0.0,TCP  ,10060_27,80,192.168.200.8,55995.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 11:04:45.791,0.309,TCP  ,10081_164,443,192.168.200.8,56213.0,6,    1216,1,.AP.S.,0,normal,---,---,---
2017-03-26 11:04:46.657,0.0,UDP  ,192.168.200.8,57812,DNS,53.0,1,      81,1,......,0,normal,---,---,---
2017-03-26 11:05:00.712,0.073,TCP  ,192.168.200.8,56269,10337_11,443.0,7,    1230,1,.AP.S.,0,normal,---,---,---
2017-03-26 11:05:45.474,0.0,TCP  ,10325_253,443,192.168.200.8,56517.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-26 11:58:11.199,0.0,UDP  ,DNS,53,192.168.210.4,58809.0,1,     125,1,......,0,normal,---,---,---
2017-03-26 12:20:36.676,0.004,TCP  ,192.168.220.16,36743,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 12:24:55.928,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54997.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-26 12:33:07.372,0.0,TCP  ,10223_4,80,192.168.200.8,58001.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-26 12:33:28.757,0.0,TCP  ,10223_4,80,192.168.200.8,57998.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-26 12:52:59.594,0.0,UDP  ,192.168.210.4,50361,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-26 13:10:11.043,0.0,UDP  ,192.168.210.4,54584,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-26 13:25:48.393,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 13:30:44.821,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 13:37:39.388,2.003,UDP  ,192.168.220.10,137,192.168.220.255,137.0,3,     276,1,......,0,normal,---,---,---
2017-03-26 14:28:41.858,0.184,TCP  ,10073_65,443,192.168.200.8,64078.0,3,     215,1,.AP..F,32,normal,---,---,---
2017-03-26 14:31:53.416,0.0,TCP  ,10063_134,80,192.168.200.8,64777.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 14:34:23.788,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,51609.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-26 14:37:38.890,0.71,TCP  ,10767_89,80,192.168.200.8,65247.0,6,     690,1,.APRSF,32,normal,---,---,---
2017-03-26 14:37:52.455,0.016,TCP  ,11970_204,443,192.168.200.8,65353.0,4,     269,1,.AP..F,32,normal,---,---,---
2017-03-26 14:38:00.319,0.0,TCP  ,192.168.200.8,65306,10499_34,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 14:38:10.701,0.0,TCP  ,192.168.200.8,65318,10094_75,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 14:40:05.310,0.0,UDP  ,DNS,53,192.168.200.8,61171.0,1,     114,1,......,0,normal,---,---,---
2017-03-26 14:40:06.851,0.0,UDP  ,192.168.200.8,55611,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-26 14:40:16.293,0.0,TCP  ,10060_27,80,192.168.200.8,49826.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-26 14:40:22.173,0.0,TCP  ,192.168.200.8,49863,10159_99,80.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-26 14:42:33.487,0.107,TCP  ,11668_138,443,192.168.210.5,62173.0,9,    6475,1,.AP.S.,32,normal,---,---,---
2017-03-26 14:46:24.269,0.0,TCP  ,10162_1,443,192.168.200.8,65409.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-26 14:47:15.548,0.0,TCP  ,192.168.200.8,50034,10223_4,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 14:47:25.696,0.0,TCP  ,14211_189,80,192.168.200.8,50037.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 14:51:07.333,0.0,TCP  ,192.168.200.8,51485,10026_175,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 14:55:12.022,0.0,UDP  ,192.168.200.8,57920,DNS,53.0,1,      81,1,......,0,normal,---,---,---
2017-03-26 14:56:18.074,0.0,TCP  ,13706_204,80,192.168.200.8,53332.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-26 14:56:18.330,0.0,TCP  ,10060_27,80,192.168.200.8,53281.0,2,    2073,1,.AP...,32,normal,---,---,---
2017-03-26 14:59:05.404,0.0,UDP  ,192.168.200.8,64200,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-26 15:03:06.028,0.064,TCP  ,10499_46,443,192.168.200.8,54671.0,5,     491,1,.AP...,32,normal,---,---,---
2017-03-26 15:04:26.244,0.0,TCP  ,192.168.200.8,55121,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 15:10:49.676,0.0,TCP  ,10074_39,443,192.168.200.8,56734.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-26 15:16:45.611,0.069,TCP  ,EXT_SERVER,8000,192.168.200.9,57136.0,7,    1824,1,.AP.SF,32,normal,---,---,---
2017-03-26 15:16:49.928,0.024,TCP  ,192.168.210.4,62414,10824_169,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-26 15:23:07.262,0.03,TCP  ,192.168.200.8,57543,10060_27,80.0,4,     654,1,.AP.S.,0,normal,---,---,---
2017-03-26 15:24:14.132,0.0,TCP  ,11331_108,80,192.168.200.8,57192.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 15:24:24.099,0.0,TCP  ,10162_1,443,192.168.200.8,65409.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-26 15:24:34.330,0.0,TCP  ,11906_231,443,192.168.200.8,57777.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 15:26:55.080,1.967,TCP  ,192.168.200.8,58110,10596_18,443.0,4,    1694,1,.AP...,0,normal,---,---,---
2017-03-26 15:27:07.193,0.0,TCP  ,10431_220,443,192.168.200.8,58629.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-26 15:31:39.103,0.249,TCP  ,192.168.200.8,58815,10499_35,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-26 15:39:25.133,0.0,UDP  ,192.168.200.8,59983,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-26 15:39:29.018,0.0,UDP  ,192.168.200.8,57585,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-26 15:45:49.388,0.0,TCP  ,12302_251,443,192.168.200.8,61478.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 15:47:06.204,0.0,UDP  ,192.168.220.7,138,192.168.220.255,138.0,1,     262,1,......,0,normal,---,---,---
2017-03-26 15:55:26.342,0.15,TCP  ,192.168.210.4,62472,10005_36,443.0,9,    1809,1,.AP.S.,0,normal,---,---,---
2017-03-26 15:55:54.802,0.0,TCP  ,192.168.220.7,37286,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-26 15:59:15.010,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-26 16:05:09.451,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 16:06:58.915,0.248,TCP  ,192.168.210.4,62493,10824_169,80.0,4,    1459,1,.AP.S.,0,normal,---,---,---
2017-03-26 16:10:39.182,0.233,TCP  ,192.168.200.8,60894,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-26 16:12:53.557,0.0,TCP  ,10223_4,80,192.168.200.8,62643.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-26 16:14:23.955,0.0,TCP  ,192.168.210.5,62188,11668_138,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 16:19:18.445,0.378,TCP  ,192.168.200.8,63495,12982_124,443.0,7,    1369,1,.AP.S.,0,normal,---,---,---
2017-03-26 16:30:22.273,0.0,UDP  ,192.168.220.6,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-26 16:35:03.371,0.0,UDP  ,192.168.200.4,137,192.168.200.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-26 16:36:27.620,0.0,UDP  ,192.168.200.8,63350,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-26 16:36:45.676,0.0,TCP  ,192.168.200.8,65375,10135_77,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-26 16:40:37.777,0.583,TCP  ,10305_148,443,192.168.200.8,49877.0,5,     449,1,.AP.S.,32,normal,---,---,---
2017-03-26 16:46:02.111,1.652,TCP  ,10796_85,443,192.168.200.8,50611.0,14,   19044,1,.AP.S.,32,normal,---,---,---
2017-03-26 16:47:59.695,0.0,TCP  ,10168_188,443,192.168.200.8,51033.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-26 16:48:51.985,0.003,TCP  ,192.168.220.9,50314,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 17:09:48.107,0.0,UDP  ,192.168.220.6,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-26 17:12:12.858,0.002,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 17:42:01.664,0.0,UDP  ,192.168.100.4,44201,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-26 17:48:30.291,0.0,TCP  ,192.168.220.13,33336,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 17:50:38.464,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 17:56:05.022,0.0,UDP  ,192.168.220.11,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-26 18:35:52.307,0.0,TCP  ,192.168.100.5,445,192.168.220.8,60861.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 18:39:26.443,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54997.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-26 18:39:26.769,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 18:48:28.987,0.0,UDP  ,DNS,53,192.168.210.4,51047.0,1,     163,1,......,0,normal,---,---,---
2017-03-26 18:52:17.365,0.003,TCP  ,192.168.220.10,43644,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 19:00:01.290,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-26 19:00:12.933,0.0,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 19:30:17.730,0.0,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 19:40:40.536,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,36917.0,1,     212,1,.AP...,32,normal,---,---,---
2017-03-26 20:07:00.212,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 20:13:58.929,0.002,TCP  ,192.168.220.6,33526,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 20:26:55.556,0.004,TCP  ,192.168.220.13,33336,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 20:33:38.275,0.0,TCP  ,192.168.100.5,445,192.168.220.14,57707.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 20:41:53.585,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 20:51:17.112,0.002,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 21:03:06.765,0.001,TCP  ,192.168.220.6,33526,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 21:12:10.608,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 22:00:56.582,0.0,UDP  ,192.168.220.7,138,192.168.220.255,138.0,1,     262,1,......,0,normal,---,---,---
2017-03-26 22:43:02.857,0.243,TCP  ,192.168.210.4,63107,10499_46,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-26 22:46:00.118,0.602,TCP  ,10162_1,443,192.168.200.8,65409.0,6,    1211,1,.AP...,32,normal,---,---,---
2017-03-26 22:52:06.614,0.0,UDP  ,192.168.220.8,138,192.168.220.255,138.0,1,     262,1,......,0,normal,---,---,---
2017-03-26 23:04:53.237,0.227,TCP  ,15286_156,443,192.168.210.5,62297.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-26 23:06:16.609,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 23:12:27.391,0.003,TCP  ,192.168.220.6,33526,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 23:34:09.877,0.003,TCP  ,192.168.220.7,37286,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 23:39:26.257,0.003,TCP  ,192.168.220.13,33336,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 23:45:27.086,0.212,TCP  ,192.168.210.4,63205,10005_36,443.0,9,    1810,1,.AP.S.,0,normal,---,---,---
2017-03-27 00:14:18.802,0.0,UDP  ,192.168.200.4,137,192.168.200.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-27 00:45:36.810,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-27 00:46:35.851,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,60893.0,1,200,1,.AP...,32,normal,---,---,---
2017-03-27 01:05:11.498,0.278,TCP  ,192.168.200.8,60893,EXT_SERVER,8082.0,2,319,1,.AP...,0,normal,---,---,---
2017-03-27 01:28:25.980,0.0,UDP  ,192.168.210.4,53410,DNS,53.0,1,87,1,......,0,normal,---,---,---
2017-03-27 01:39:41.074,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-27 02:16:25.978,0.0,TCP  ,10824_169,80,192.168.210.4,63439.0,1,66,1,.A..S.,0,normal,---,---,---
2017-03-27 02:19:36.266,0.002,TCP  ,192.168.220.7,37286,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-27 02:27:28.950,0.0,UDP  ,192.168.210.4,62658,DNS,53.0,1,74,1,......,0,normal,---,---,---
2017-03-27 02:46:30.106,0.805,TCP  ,192.168.200.8,65409,10162_1,443.0,5,540,1,.AP...,0,normal,---,---,---
2017-03-27 03:04:13.375,0.001,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-27 03:19:15.774,0.0,TCP  ,192.168.100.5,445,192.168.220.8,60861.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-27 03:25:13.176,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,49218.0,1,200,1,.AP...,32,normal,---,---,---
2017-03-27 03:31:08.645,0.0,TCP  ,192.168.100.5,445,192.168.220.6,33526.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-27 03:36:15.473,0.003,TCP  ,192.168.220.15,46935,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-27 04:02:04.052,0.0,UDP  ,192.168.100.4,36479,DNS,53.0,1,74,1,......,0,normal,---,---,---
2017-03-27 04:10:08.106,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-27 04:17:38.655,0.0,UDP  ,192.168.220.11,138,192.168.220.255,138.0,1,262,1,......,0,normal,---,---,---
2017-03-27 04:37:57.656,0.0,TCP  ,11081_15,443,192.168.210.5,59386.0,2,149,1,.AP...,32,normal,---,---,---
2017-03-27 05:12:11.801,0.23,TCP  ,192.168.200.8,60894,EXT_SERVER,8082.0,2,319,1,.AP...,0,normal,---,---,---
2017-03-27 05:14:27.700,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,234,1,......,0,normal,---,---,---
2017-03-27 05:32:40.255,0.002,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
