Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 18:47:06.794,0.0,TCP  ,192.168.100.6,80,192.168.220.15,55125.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.917,0.007,TCP  ,192.168.220.15,55173,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:07.010,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55210.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:07.277,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55310.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:08.287,0.003,TCP  ,192.168.220.15,55704,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:08.359,0.005,TCP  ,192.168.220.15,55733,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:08.943,0.008,TCP  ,192.168.220.15,55948,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:09.568,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56183.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:10.161,0.006,TCP  ,192.168.220.15,56420,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:10.383,0.0,TCP  ,192.168.220.8,57705,10088_9,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:47:11.222,0.005,TCP  ,192.168.100.6,80,192.168.220.15,56825.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:11.638,0.006,TCP  ,192.168.100.6,80,192.168.220.15,56980.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:11.737,0.003,TCP  ,192.168.100.6,80,192.168.220.15,57020.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:12.774,0.001,TCP  ,192.168.100.6,80,192.168.220.15,57426.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:14.709,0.003,TCP  ,192.168.220.15,58157,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:15.316,0.003,TCP  ,192.168.220.15,58388,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:15.979,0.004,TCP  ,192.168.220.15,58641,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:16.592,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58877.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:17.129,0.002,TCP  ,192.168.220.15,59093,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:17.163,0.004,TCP  ,192.168.220.15,59106,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:17.525,0.003,TCP  ,192.168.220.15,59257,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:17.613,0.001,TCP  ,192.168.220.15,59290,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:17.792,0.004,TCP  ,192.168.220.15,59364,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:17.918,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59412.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:18.372,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59595.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:18.753,0.007,TCP  ,192.168.220.15,59749,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:19.709,0.007,TCP  ,192.168.100.6,80,192.168.220.15,60111.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:20.183,0.003,TCP  ,192.168.220.15,60298,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:20.792,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60532.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:21.193,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60686.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:21.741,0.003,TCP  ,192.168.220.15,60907,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:22.331,0.004,TCP  ,192.168.100.6,80,192.168.220.15,32906.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:23.148,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33203.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:23.238,0.006,TCP  ,192.168.220.15,33238,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:23.445,0.001,TCP  ,192.168.100.6,80,192.168.220.15,33318.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:24.270,0.002,TCP  ,192.168.220.15,33588,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:25.382,0.006,TCP  ,192.168.220.15,34010,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:25.637,0.001,TCP  ,192.168.100.6,80,192.168.220.15,34105.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:26.122,0.005,TCP  ,192.168.220.15,34277,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:29.852,0.003,TCP  ,192.168.100.6,80,192.168.220.15,35713.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:31.421,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36287.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:31.445,0.003,TCP  ,192.168.220.15,36297,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:31.453,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36299.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:34.238,0.0,TCP  ,192.168.220.8,39390,10104_157,443.0,1,66,1,.A....,0,normal,---,---,---
2017-03-24 18:47:34.640,0.004,TCP  ,192.168.100.6,80,192.168.220.15,37475.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:34.899,0.004,TCP  ,192.168.220.15,37570,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:34.953,0.001,TCP  ,192.168.100.6,80,192.168.220.15,37590.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:35.271,0.005,TCP  ,192.168.100.6,80,192.168.220.15,37709.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:37.161,0.003,TCP  ,192.168.100.6,80,192.168.220.15,38367.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:37.371,0.004,TCP  ,192.168.100.6,80,192.168.220.15,38452.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:37.430,0.001,TCP  ,192.168.100.6,80,192.168.220.15,38475.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:37.446,0.006,TCP  ,192.168.220.15,38482,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:37.834,0.0,TCP  ,192.168.100.6,80,192.168.220.15,38637.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:38.323,0.005,TCP  ,192.168.100.6,80,192.168.220.15,38831.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:38.937,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39070.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:41.130,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39742.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:41.535,0.004,TCP  ,192.168.220.15,39892,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:42.033,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40079.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:42.606,1.785,TCP  ,10005_14,443,192.168.220.8,35531.0,14,4849,1,.APRSF,32,normal,---,---,---
2017-03-24 18:47:43.307,0.005,TCP  ,192.168.220.15,40582,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:43.583,0.005,TCP  ,192.168.100.6,80,192.168.220.15,40685.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:43.844,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40783.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:43.902,0.0,TCP  ,192.168.100.6,80,192.168.220.15,40800.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:44.206,0.006,TCP  ,192.168.220.15,40914,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:44.402,0.006,TCP  ,192.168.100.6,80,192.168.220.15,40993.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:44.697,0.006,TCP  ,192.168.220.15,41107,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:45.705,0.003,TCP  ,192.168.220.15,41489,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:47.155,0.005,TCP  ,192.168.220.15,42044,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:47.214,0.005,TCP  ,192.168.220.15,42068,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:47.500,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42179.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.214,0.006,TCP  ,192.168.220.15,42877,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.365,0.006,TCP  ,192.168.220.15,42938,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.401,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42953.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.542,0.004,TCP  ,192.168.220.15,43012,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.642,0.006,TCP  ,192.168.100.6,80,192.168.220.15,43050.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:50.218,0.006,TCP  ,192.168.220.15,43282,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:50.936,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43557.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:51.326,0.004,TCP  ,192.168.220.15,43698,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:51.397,0.0,TCP  ,10057_29,80,192.168.220.8,36068.0,1,66,1,.A....,32,normal,---,---,---
2017-03-24 18:47:51.484,0.004,TCP  ,192.168.220.15,43761,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:52.105,0.001,TCP  ,192.168.220.15,43997,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:52.947,0.007,TCP  ,192.168.220.15,44324,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:52.972,0.007,TCP  ,192.168.220.15,44333,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:52.988,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44339.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.689,0.006,TCP  ,192.168.220.15,44623,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:54.563,0.005,TCP  ,192.168.220.15,44963,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:54.742,0.01,TCP  ,192.168.220.15,45017,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:55.348,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45247.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:55.801,0.002,TCP  ,192.168.220.15,45409,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:55.869,0.003,TCP  ,192.168.220.15,45436,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:56.897,0.007,TCP  ,192.168.220.15,45824,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:57.296,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45981.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:57.338,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45998.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.142,0.002,TCP  ,192.168.220.15,46300,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.580,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46468.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.671,0.005,TCP  ,192.168.220.15,46500,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.058,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46643.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.219,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46694.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.427,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46771.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.590,0.0,TCP  ,192.168.100.6,80,192.168.220.15,46838.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:00.370,0.006,TCP  ,192.168.220.15,47127,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:01.139,0.005,TCP  ,192.168.220.15,47410,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:01.264,0.006,TCP  ,192.168.220.15,47461,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:01.303,0.005,TCP  ,192.168.220.15,47475,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:01.737,0.003,TCP  ,192.168.220.15,47630,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:02.210,0.006,TCP  ,192.168.220.15,47805,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:02.231,0.005,TCP  ,192.168.100.6,80,192.168.220.15,47813.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:03.291,0.005,TCP  ,192.168.100.6,80,192.168.220.15,48208.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:04.032,0.004,TCP  ,192.168.100.6,80,192.168.220.15,48494.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:05.235,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48941.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:05.536,0.003,TCP  ,192.168.100.6,80,192.168.220.15,49060.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:06.050,0.001,TCP  ,192.168.100.6,80,192.168.220.15,49174.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:07.088,0.004,TCP  ,192.168.220.15,49573,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:07.146,0.006,TCP  ,192.168.220.15,49601,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:07.210,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49621.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:07.746,0.005,TCP  ,192.168.100.6,80,192.168.220.15,49829.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:07.789,0.005,TCP  ,192.168.220.15,49838,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:09.835,0.005,TCP  ,192.168.220.15,50627,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:10.300,0.012,TCP  ,192.168.100.6,80,192.168.220.15,50815.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:10.622,0.006,TCP  ,192.168.220.15,50932,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:11.535,0.005,TCP  ,192.168.220.15,51294,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:13.726,0.0,TCP  ,192.168.100.6,80,192.168.220.15,52118.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:13.944,0.004,TCP  ,192.168.220.15,52205,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:15.397,0.002,TCP  ,192.168.220.15,52740,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:16.223,0.005,TCP  ,192.168.220.15,53060,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:16.417,0.002,TCP  ,192.168.100.6,80,192.168.220.15,53130.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:16.732,0.004,TCP  ,192.168.100.6,80,192.168.220.15,53254.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:16.814,0.0,TCP  ,192.168.100.6,80,192.168.220.15,53287.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:17.590,0.003,TCP  ,192.168.220.15,53585,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:18.416,0.004,TCP  ,192.168.100.6,80,192.168.220.15,53895.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:18.680,0.004,TCP  ,192.168.220.15,53979,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.250,0.001,TCP  ,192.168.100.6,80,192.168.220.15,54428.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.680,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54563.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:21.328,0.004,TCP  ,192.168.220.15,54796,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:21.636,0.008,TCP  ,192.168.220.15,54914,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.515,0.004,TCP  ,192.168.220.15,38809,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.874,0.006,TCP  ,192.168.220.15,41207,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.981,0.005,TCP  ,192.168.220.15,41247,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:23.315,0.025,TCP  ,192.168.220.15,34606,10499_35,443.0,5,453,1,.AP..F,0,normal,---,---,---
2017-03-24 18:48:24.281,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41745.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:24.694,0.006,TCP  ,192.168.220.15,41901,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:25.429,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42174.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:25.674,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42267.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:26.448,0.004,TCP  ,192.168.220.15,42571,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:27.510,0.005,TCP  ,192.168.220.15,42999,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:29.561,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43846.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:31.361,0.003,TCP  ,192.168.220.15,44551,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:32.369,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44922.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:32.811,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45095.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.612,0.003,TCP  ,192.168.220.15,45382,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:34.438,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45674.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:34.870,0.0,TCP  ,192.168.100.6,80,192.168.220.15,45836.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:36.382,0.005,TCP  ,192.168.220.15,46263,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
