Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-25 10:11:29.638,0.0,TCP  ,192.168.220.11,56722,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 10:20:59.897,0.0,TCP  ,10060_27,80,192.168.220.14,54209.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 10:23:32.687,0.0,TCP  ,10070_48,443,192.168.220.14,60184.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 10:23:45.325,0.0,TCP  ,192.168.220.14,55246,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:23:58.491,0.005,UDP  ,192.168.220.14,38293,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-25 10:24:28.888,0.0,TCP  ,10063_134,80,192.168.220.14,35180.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 10:24:33.698,0.0,TCP  ,10499_46,80,192.168.220.14,58019.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 10:25:42.180,0.69,TCP  ,192.168.220.14,54422,12321_61,443.0,6,    3493,1,.AP...,0,normal,---,---,---
2017-03-25 10:30:33.719,0.004,UDP  ,DNS,53,192.168.220.14,53748.0,2,     250,1,......,0,normal,---,---,---
2017-03-25 10:30:55.276,0.915,TCP  ,192.168.220.14,35441,11806_72,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 10:43:01.579,0.0,TCP  ,192.168.220.14,45619,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:43:56.496,0.028,TCP  ,192.168.220.14,42407,10063_134,80.0,5,     769,1,.AP.S.,0,normal,---,---,---
2017-03-25 10:44:25.315,0.0,TCP  ,192.168.220.14,60926,10902_202,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:44:25.663,0.229,TCP  ,192.168.210.5,59386,11081_15,443.0,2,     149,1,.AP...,0,normal,---,---,---
2017-03-25 10:44:56.003,0.013,TCP  ,10085_66,443,192.168.220.14,59538.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-25 10:45:03.050,0.0,UDP  ,192.168.220.14,37269,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-25 10:46:46.267,0.025,TCP  ,192.168.220.14,56354,11046_155,443.0,5,     535,1,.AP...,0,normal,---,---,---
2017-03-25 10:47:03.131,0.0,TCP  ,192.168.220.7,52009,10499_35,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:48:55.198,0.0,TCP  ,10081_164,443,192.168.220.14,58891.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:50:31.172,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,48147.0,1,     212,1,.AP...,32,normal,---,---,---
2017-03-25 10:53:18.064,0.075,TCP  ,192.168.210.4,59858,10005_36,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-25 10:54:20.586,0.0,TCP  ,192.168.220.14,51245,10056_15,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:55:46.782,0.0,TCP  ,11744_25,80,192.168.220.14,58873.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:58:15.895,0.52,TCP  ,192.168.220.7,51864,10389_108,443.0,11,    1464,1,.AP.S.,0,normal,---,---,---
2017-03-25 10:58:37.734,0.0,TCP  ,10026_67,443,192.168.220.7,49715.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 10:58:40.259,0.045,UDP  ,DNS,53,192.168.220.14,37580.0,2,     480,1,......,0,normal,---,---,---
2017-03-25 10:58:57.918,0.0,TCP  ,10370_34,443,192.168.220.7,52298.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 10:59:11.804,0.175,TCP  ,10055_190,443,192.168.220.14,59264.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-25 11:00:24.170,0.0,TCP  ,192.168.220.14,54391,10103_56,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:00:38.322,0.0,TCP  ,10610_131,443,192.168.220.7,38393.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:01:05.290,0.0,TCP  ,192.168.220.14,54771,10431_136,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:01:24.957,0.567,TCP  ,10001_232,443,192.168.220.14,43680.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-25 11:02:32.837,0.003,UDP  ,DNS,53,192.168.220.7,38123.0,2,     437,1,......,0,normal,---,---,---
2017-03-25 11:05:02.378,0.061,TCP  ,10252_2,443,192.168.220.14,34737.0,9,    2182,1,.AP.S.,32,normal,---,---,---
2017-03-25 11:05:02.846,0.562,TCP  ,10455_3,443,192.168.220.14,45537.0,16,    7189,1,.AP.S.,32,normal,---,---,---
2017-03-25 11:05:19.593,0.0,TCP  ,192.168.220.14,37335,10056_112,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:05:44.184,0.0,TCP  ,192.168.220.14,44590,10122_64,443.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-25 11:05:54.429,0.0,TCP  ,10610_123,443,192.168.220.14,54574.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:06:36.073,0.0,TCP  ,192.168.220.14,36151,10251_80,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:06:51.980,1.167,TCP  ,192.168.220.14,51683,10836_103,80.0,3,     662,1,.AP..F,0,normal,---,---,---
2017-03-25 11:06:53.065,0.0,UDP  ,192.168.220.14,37197,DNS,53.0,2,     200,1,......,0,normal,---,---,---
2017-03-25 11:07:22.659,0.043,UDP  ,192.168.220.14,58754,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-25 11:07:26.911,1.0,TCP  ,10168_188,80,192.168.220.14,35020.0,2,     148,1,.A..S.,32,normal,---,---,---
2017-03-25 11:07:45.609,0.0,TCP  ,10495_108,80,192.168.220.14,34968.0,3,    1614,1,.AP...,32,normal,---,---,---
2017-03-25 11:07:48.527,0.997,TCP  ,10005_14,443,192.168.220.14,53687.0,13,    4784,1,.APRSF,32,normal,---,---,---
2017-03-25 11:08:13.652,0.0,TCP  ,12843_49,80,192.168.220.14,38847.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:08:20.968,0.0,TCP  ,192.168.220.14,53167,11773_155,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:08:33.671,0.0,TCP  ,11063_187,80,192.168.220.14,42224.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 11:08:36.805,0.0,TCP  ,10056_207,443,192.168.220.7,45927.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:08:37.880,0.052,TCP  ,10151_143,80,192.168.220.14,37346.0,2,     307,1,.A..SF,32,normal,---,---,---
2017-03-25 11:08:43.634,0.0,TCP  ,10607_84,80,192.168.220.14,38553.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:08:44.822,0.0,TCP  ,15820_13,80,192.168.220.14,49001.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 11:08:49.284,0.163,TCP  ,10527_2,443,192.168.220.7,39622.0,11,    4848,1,.AP.SF,32,normal,---,---,---
2017-03-25 11:09:35.049,0.0,TCP  ,192.168.220.14,51512,13940_112,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:09:46.313,0.0,TCP  ,192.168.220.14,53029,11331_198,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:11:06.153,0.0,TCP  ,192.168.220.14,47549,10166_58,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:11:10.785,0.0,UDP  ,192.168.220.7,33594,DNS,53.0,1,      80,1,......,0,normal,---,---,---
2017-03-25 11:11:19.372,0.0,TCP  ,11399_156,443,192.168.220.14,35563.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:11:22.934,0.0,UDP  ,192.168.220.14,55215,DNS,53.0,1,      89,1,......,0,normal,---,---,---
2017-03-25 11:13:57.188,0.031,UDP  ,DNS,53,192.168.220.7,48649.0,2,     272,1,......,0,normal,---,---,---
2017-03-25 11:14:13.536,0.036,UDP  ,DNS,53,192.168.220.7,49330.0,2,     338,1,......,0,normal,---,---,---
2017-03-25 11:14:47.974,0.0,TCP  ,10438_216,80,192.168.220.7,54714.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 11:14:58.469,0.0,TCP  ,10082_77,80,192.168.220.7,58793.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:15:01.001,0.026,TCP  ,10678_165,80,192.168.220.7,33671.0,5,    2949,1,.AP...,32,normal,---,---,---
2017-03-25 11:16:56.409,0.0,TCP  ,192.168.220.7,57848,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:18:00.644,0.345,TCP  ,192.168.220.7,47376,10163_60,443.0,14,    2871,1,.AP.S.,0,normal,---,---,---
2017-03-25 11:18:20.581,0.042,TCP  ,192.168.220.7,35211,10916_44,80.0,5,     817,1,.AP.SF,0,normal,---,---,---
2017-03-25 11:18:31.859,0.04,TCP  ,192.168.220.7,58470,10321_204,443.0,2,     660,1,.AP...,0,normal,---,---,---
2017-03-25 11:18:54.457,0.0,TCP  ,192.168.220.7,49173,10317_248,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:19:22.864,0.0,TCP  ,10077_156,443,192.168.220.7,39248.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-25 11:19:39.844,0.0,TCP  ,14195_36,80,192.168.220.7,49663.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:21:25.825,0.002,UDP  ,192.168.220.7,48504,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-25 11:21:28.956,0.0,UDP  ,DNS,53,192.168.220.7,40278.0,2,     270,1,......,0,normal,---,---,---
2017-03-25 11:22:34.308,0.0,TCP  ,10061_205,80,192.168.220.7,54978.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:27:53.752,0.0,TCP  ,192.168.220.7,41763,10337_11,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:30:55.852,0.0,TCP  ,10081_164,80,192.168.220.7,56429.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:34:15.236,0.032,TCP  ,192.168.220.7,48729,10499_51,443.0,5,     453,1,.AP..F,0,normal,---,---,---
2017-03-25 11:38:23.919,0.0,UDP  ,192.168.200.5,137,192.168.200.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 11:56:04.686,0.0,TCP  ,11081_15,443,192.168.210.5,59386.0,2,     149,1,.AP...,32,normal,---,---,---
2017-03-25 12:06:46.783,0.0,UDP  ,DNS,53,192.168.210.5,64314.0,1,     133,1,......,0,normal,---,---,---
2017-03-25 12:22:50.998,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 12:27:13.985,0.927,TCP  ,192.168.220.7,34302,12079_141,443.0,12,    1617,1,.AP.SF,0,normal,---,---,---
2017-03-25 12:27:23.482,0.002,UDP  ,DNS,53,192.168.220.7,59582.0,2,     402,1,......,0,normal,---,---,---
2017-03-25 12:42:12.264,0.0,UDP  ,192.168.220.10,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 12:58:24.215,0.0,TCP  ,10057_29,80,192.168.220.7,37797.0,1,     862,1,.AP...,32,normal,---,---,---
2017-03-25 12:58:59.216,0.0,TCP  ,192.168.220.7,33006,10076_237,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:00:00.379,0.0,TCP  ,10063_33,80,192.168.220.7,58183.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:00:22.437,0.0,TCP  ,10098_126,80,192.168.220.7,48977.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:00:49.870,0.0,TCP  ,10139_39,80,192.168.220.7,32935.0,1,     253,1,.A...F,32,normal,---,---,---
2017-03-25 13:04:14.617,0.022,TCP  ,192.168.220.7,58503,11744_152,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 13:04:43.919,0.0,TCP  ,192.168.220.7,55218,15282_53,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:09:38.107,0.208,TCP  ,192.168.220.7,33383,10315_252,443.0,38,    3154,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:10:23.791,0.0,UDP  ,DNS,53,192.168.210.4,51505.0,1,     132,1,......,0,normal,---,---,---
2017-03-25 13:12:08.084,0.0,TCP  ,12163_8,443,192.168.220.7,56234.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:12:32.794,0.15,TCP  ,192.168.220.14,36070,10163_46,443.0,13,    2043,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:12:35.178,0.0,TCP  ,10082_172,443,192.168.220.14,44315.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:13:17.107,0.0,TCP  ,192.168.220.14,37158,10073_65,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-25 13:13:25.764,0.004,UDP  ,DNS,53,192.168.220.14,45804.0,2,     444,1,......,0,normal,---,---,---
2017-03-25 13:13:36.429,0.0,TCP  ,10026_249,443,192.168.220.14,40437.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-25 13:13:57.701,0.041,TCP  ,10056_89,443,192.168.220.14,36379.0,7,    7435,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:14:12.164,1.011,TCP  ,192.168.220.14,34011,10082_12,80.0,3,     206,1,.A..S.,0,normal,---,---,---
2017-03-25 13:14:22.189,0.0,TCP  ,192.168.220.7,34094,10098_125,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:14:38.162,0.581,TCP  ,192.168.220.14,35694,10249_121,443.0,11,    1466,1,.AP.SF,0,normal,---,---,---
2017-03-25 13:14:43.005,0.345,TCP  ,192.168.220.14,50822,12353_29,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-25 13:14:45.423,0.0,TCP  ,192.168.220.7,42542,11053_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:14:47.076,0.104,TCP  ,10075_226,443,192.168.220.14,49818.0,5,     531,1,.AP...,32,normal,---,---,---
2017-03-25 13:15:23.614,0.0,TCP  ,192.168.220.14,33271,10056_15,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:15:32.328,0.004,UDP  ,DNS,53,192.168.220.14,42367.0,2,     376,1,......,0,normal,---,---,---
2017-03-25 13:16:10.336,0.084,TCP  ,10163_21,443,192.168.220.14,60585.0,5,    3337,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:16:16.702,0.0,TCP  ,10139_42,80,192.168.220.7,53415.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-25 13:16:47.582,0.0,TCP  ,192.168.220.14,42298,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:18:14.955,0.001,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 13:18:17.982,0.0,TCP  ,192.168.220.14,42398,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:19:38.924,0.451,TCP  ,11744_27,80,192.168.220.14,59662.0,35,   58466,1,.AP...,0,normal,---,---,---
2017-03-25 13:22:52.838,0.013,TCP  ,192.168.220.7,56852,10066_58,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 13:23:55.397,0.034,UDP  ,192.168.220.7,52056,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-25 13:24:33.357,0.039,TCP  ,10056_207,443,192.168.220.7,51624.0,11,   18614,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:25:22.730,0.0,TCP  ,192.168.100.5,445,192.168.220.8,60861.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 13:25:44.840,0.036,UDP  ,192.168.220.7,41471,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-25 13:26:11.798,0.0,TCP  ,10004_36,443,192.168.220.7,52438.0,3,     275,1,.AP..F,32,normal,---,---,---
2017-03-25 13:26:11.946,0.0,UDP  ,DNS,53,192.168.100.4,52593.0,1,      86,1,......,0,normal,---,---,---
2017-03-25 13:28:31.741,0.0,TCP  ,192.168.220.14,51439,10077_154,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:28:42.029,0.0,TCP  ,192.168.220.14,33365,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:28:43.658,0.002,UDP  ,192.168.220.14,47521,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-25 13:28:49.603,0.0,TCP  ,10062_127,443,192.168.220.7,34633.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:29:11.361,0.0,TCP  ,10081_164,443,192.168.220.7,49761.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:29:37.997,0.0,TCP  ,192.168.220.7,32879,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:29:58.140,0.0,TCP  ,192.168.220.14,33366,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:29:58.429,0.0,TCP  ,192.168.220.14,59309,10101_145,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:30:02.205,0.0,TCP  ,192.168.220.14,54634,15233_135,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:30:48.230,0.05,UDP  ,192.168.220.14,52022,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-25 13:33:13.970,0.089,TCP  ,10796_87,443,192.168.220.7,58379.0,5,    1495,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:33:28.601,0.0,TCP  ,10251_54,80,192.168.220.7,35869.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:33:42.061,0.0,TCP  ,192.168.220.7,34312,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:34:37.582,0.0,UDP  ,192.168.220.7,45536,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-25 13:37:38.250,0.37,TCP  ,192.168.220.14,58016,12141_248,443.0,11,    2525,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:37:58.719,0.0,TCP  ,12141_248,443,192.168.220.14,58016.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:39:52.419,0.0,TCP  ,10249_72,443,192.168.220.14,36010.0,2,     379,1,.AP..F,0,normal,---,---,---
2017-03-25 13:40:00.965,0.0,TCP  ,10047_85,443,192.168.220.7,44773.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:40:05.692,0.0,TCP  ,192.168.220.14,47753,10026_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:40:28.113,0.002,UDP  ,DNS,53,192.168.220.14,59037.0,2,     410,1,......,0,normal,---,---,---
2017-03-25 13:43:34.828,0.111,TCP  ,192.168.220.14,39431,10571_3,443.0,10,    1311,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:45:13.859,0.0,TCP  ,192.168.220.14,50994,10381_200,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 13:45:41.165,0.0,TCP  ,192.168.100.5,445,192.168.220.7,57669.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 13:46:24.700,0.0,TCP  ,10629_11,80,192.168.220.14,46112.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:47:20.845,0.045,TCP  ,192.168.220.14,46124,10263_186,443.0,5,     894,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:52:51.898,0.0,TCP  ,192.168.220.14,45290,10266_233,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:53:16.026,0.0,TCP  ,192.168.220.14,42812,10532_172,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:54:00.494,0.0,TCP  ,10824_142,80,192.168.220.14,46870.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:57:18.792,0.004,TCP  ,192.168.220.6,33526,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 13:58:17.154,0.0,TCP  ,192.168.100.5,445,192.168.220.4,45799.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 14:14:49.556,0.0,TCP  ,11046_155,443,192.168.220.14,33883.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-25 14:14:53.624,0.0,TCP  ,192.168.220.14,43668,10026_175,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 14:15:29.070,0.0,TCP  ,10026_175,80,192.168.220.14,43671.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 14:16:35.236,0.0,TCP  ,10276_216,80,192.168.220.14,33728.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 14:40:57.214,0.001,TCP  ,192.168.220.10,43644,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 14:47:53.221,0.0,TCP  ,192.168.220.7,33246,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 14:48:46.501,0.0,TCP  ,192.168.220.7,46523,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 14:49:02.144,0.748,TCP  ,192.168.220.7,55118,10100_133,80.0,6,    1127,1,.AP.S.,0,normal,---,---,---
2017-03-25 14:49:07.702,0.021,TCP  ,192.168.220.7,36714,10060_27,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 14:51:22.370,0.064,TCP  ,10004_36,443,192.168.210.4,60230.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-25 15:03:30.316,0.0,UDP  ,192.168.220.10,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 15:05:22.890,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 15:07:55.275,0.201,TCP  ,192.168.220.14,39698,11744_162,80.0,3,    1811,1,.AP...,0,normal,---,---,---
2017-03-25 15:08:29.028,0.036,UDP  ,DNS,53,192.168.220.14,35048.0,2,     422,1,......,0,normal,---,---,---
2017-03-25 15:08:30.776,0.0,UDP  ,192.168.220.14,58802,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-25 15:08:44.978,0.0,TCP  ,192.168.220.14,40123,10678_165,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-25 15:09:01.137,0.0,TCP  ,192.168.220.14,36209,11179_183,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 15:09:01.810,0.0,TCP  ,192.168.220.14,55012,11062_193,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 15:09:31.126,0.0,TCP  ,192.168.220.14,49045,10078_93,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 15:09:31.981,0.0,TCP  ,10066_101,80,192.168.220.7,38590.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 15:10:02.792,0.0,TCP  ,10088_9,80,192.168.220.7,33612.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 15:13:21.120,0.008,TCP  ,192.168.220.5,36533,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 15:16:29.961,0.045,TCP  ,192.168.220.7,49852,10001_232,80.0,3,     206,1,.A..S.,0,normal,---,---,---
2017-03-25 15:18:43.700,0.0,UDP  ,192.168.220.10,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 15:19:50.037,0.0,TCP  ,10370_33,443,192.168.220.14,43983.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 15:20:08.604,0.0,TCP  ,10056_140,443,192.168.220.14,54635.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 15:20:37.346,0.346,TCP  ,192.168.220.14,44845,10251_67,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-25 15:20:43.290,0.002,TCP  ,10251_252,443,192.168.220.14,42891.0,2,     934,1,.AP...,0,normal,---,---,---
2017-03-25 15:21:23.852,0.9,TCP  ,192.168.220.14,44002,10213_54,443.0,10,    1434,1,.AP.SF,0,normal,---,---,---
2017-03-25 15:28:55.463,0.0,UDP  ,192.168.220.10,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 15:28:55.463,0.0,UDP  ,192.168.220.7,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 15:34:19.810,0.0,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 15:39:23.533,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,59301.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-25 15:45:31.764,0.124,TCP  ,10223_24,80,192.168.220.14,38785.0,29,   31408,1,.AP.S.,0,normal,---,---,---
2017-03-25 15:57:32.296,0.0,UDP  ,192.168.220.4,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 15:58:22.733,0.0,TCP  ,192.168.210.5,61871,11231_219,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-25 16:03:38.937,0.003,TCP  ,192.168.220.6,33526,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 16:09:32.763,0.0,TCP  ,192.168.220.7,38264,10056_81,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 16:11:58.724,0.0,UDP  ,DNS,53,192.168.100.4,51766.0,1,      90,1,......,0,normal,---,---,---
2017-03-25 16:17:53.059,0.2,TCP  ,10150_27,443,192.168.220.7,39290.0,8,    6628,1,.AP.S.,32,normal,---,---,---
2017-03-25 16:17:54.537,1.094,TCP  ,192.168.220.7,42513,10013_97,443.0,10,    1523,1,.AP.S.,0,normal,---,---,---
2017-03-25 16:18:41.061,0.0,TCP  ,13706_204,80,192.168.220.7,58973.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 16:27:32.513,0.021,TCP  ,192.168.220.7,49096,10587_162,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-25 16:36:15.427,0.0,UDP  ,192.168.220.3,137,192.168.220.255,137.0,2,     184,1,......,0,normal,---,---,---
2017-03-25 16:36:34.649,0.0,TCP  ,192.168.220.7,54126,13699_120,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 16:40:29.038,0.0,TCP  ,192.168.220.7,43909,10151_143,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-25 16:55:49.875,0.585,TCP  ,192.168.220.7,60944,11011_87,443.0,7,    1010,1,.AP.S.,0,normal,---,---,---
2017-03-25 16:58:26.013,0.21,TCP  ,192.168.200.8,49218,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 17:09:44.038,0.002,TCP  ,192.168.220.13,33336,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
