Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 18:48:28.913,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43576.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:29.043,0.004,TCP  ,192.168.220.15,43615,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:29.801,0.003,TCP  ,192.168.220.15,43947,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:30.897,0.001,TCP  ,192.168.220.15,44379,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:30.971,0.004,TCP  ,192.168.220.15,44406,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:31.058,0.005,TCP  ,192.168.220.15,44438,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:31.541,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44616.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:32.004,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44784.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.156,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45220.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.413,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45314.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:34.043,0.005,TCP  ,192.168.100.6,80,192.168.220.15,45523.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:34.770,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45796.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:34.910,0.0,TCP  ,192.168.100.6,80,192.168.220.15,45855.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:34.968,0.003,TCP  ,192.168.220.15,45874,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:36.769,0.006,TCP  ,192.168.220.15,46416,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:37.125,0.001,TCP  ,192.168.220.15,46557,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:38.173,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46949.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:39.585,0.003,TCP  ,192.168.100.6,80,192.168.220.15,47495.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:39.739,0.005,TCP  ,192.168.220.15,47561,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.951,0.001,TCP  ,192.168.100.6,80,192.168.220.15,48353.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:42.843,0.005,TCP  ,192.168.100.6,80,192.168.220.15,48690.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:43.219,0.005,TCP  ,192.168.220.15,48822,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:43.493,0.003,TCP  ,192.168.220.15,48919,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:43.504,0.003,TCP  ,192.168.220.15,48924,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:43.508,0.004,TCP  ,192.168.220.15,48926,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:43.513,0.003,TCP  ,192.168.220.15,48929,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:43.680,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48997.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:43.875,0.005,TCP  ,192.168.220.15,49070,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:44.346,0.005,TCP  ,192.168.220.15,49228,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:44.378,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49238.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:44.638,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49331.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:44.648,0.003,TCP  ,192.168.220.15,49336,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:45.084,0.008,TCP  ,192.168.100.6,80,192.168.220.15,49502.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:45.236,0.003,TCP  ,192.168.100.6,80,192.168.220.15,49559.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:46.183,0.005,TCP  ,192.168.220.15,49891,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:46.935,0.005,TCP  ,192.168.100.6,80,192.168.220.15,50179.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:46.941,0.005,TCP  ,192.168.220.15,50182,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:47.234,0.006,TCP  ,192.168.220.15,50280,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:47.383,0.005,TCP  ,192.168.100.6,80,192.168.220.15,50333.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.220,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50617.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:49.255,0.005,TCP  ,192.168.220.15,51004,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:49.329,0.002,TCP  ,192.168.100.6,80,192.168.220.15,51035.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:49.566,0.005,TCP  ,192.168.220.15,51129,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:52.451,0.293,TCP  ,192.168.200.8,56564,10499_34,80.0,2,     997,1,.AP...,0,normal,---,---,---
2017-03-24 18:48:54.442,0.0,TCP  ,192.168.200.8,56622,10499_51,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:49:35.863,0.0,TCP  ,10321_204,443,192.168.200.8,56650.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:49:36.268,0.144,TCP  ,10150_40,443,192.168.220.15,48830.0,6,    1906,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:50:04.359,0.0,TCP  ,10321_204,443,192.168.200.8,56624.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:50:09.337,0.002,UDP  ,DNS,53,192.168.220.14,51058.0,2,     300,1,......,0,normal,---,---,---
2017-03-24 18:50:10.873,0.003,UDP  ,DNS,53,192.168.220.14,52437.0,2,     247,1,......,0,normal,---,---,---
2017-03-24 18:50:31.263,0.0,TCP  ,10077_156,80,192.168.200.8,56599.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-24 18:51:27.734,0.0,UDP  ,192.168.200.8,59785,DNS,53.0,1,      84,1,......,0,normal,---,---,---
2017-03-24 18:52:44.705,0.0,TCP  ,192.168.220.9,54820,10975_194,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:52:47.581,0.0,TCP  ,192.168.220.14,43332,10956_11,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:52:55.980,0.0,TCP  ,192.168.220.14,46140,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:53:03.275,0.105,TCP  ,192.168.220.14,35002,11197_133,80.0,4,     812,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:53:14.781,0.0,TCP  ,192.168.220.14,39467,12610_56,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:53:25.330,0.0,TCP  ,10077_156,443,192.168.220.14,54050.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-24 18:53:55.299,0.001,UDP  ,192.168.220.14,59691,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-24 18:53:55.367,0.001,UDP  ,DNS,53,192.168.220.14,52431.0,2,     448,1,......,0,normal,---,---,---
2017-03-24 18:54:05.970,0.28,TCP  ,10823_73,80,192.168.220.14,57849.0,2,     714,1,.AP...,32,normal,---,---,---
2017-03-24 18:54:23.814,0.0,TCP  ,192.168.220.14,44667,10163_46,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 18:54:29.732,0.0,TCP  ,10326_209,80,192.168.220.14,44420.0,1,     357,1,.AP...,32,normal,---,---,---
2017-03-24 18:55:12.718,0.034,UDP  ,DNS,53,192.168.220.14,56039.0,2,     300,1,......,0,normal,---,---,---
2017-03-24 18:55:15.581,0.032,UDP  ,192.168.220.14,40300,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-24 18:55:20.096,0.0,UDP  ,192.168.220.15,53912,DNS,53.0,2,     178,1,......,0,normal,---,---,---
2017-03-24 18:55:27.083,0.04,TCP  ,10056_148,443,192.168.220.15,33120.0,9,   18482,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:55:32.314,0.033,UDP  ,DNS,53,192.168.220.15,53311.0,2,     192,1,......,0,normal,---,---,---
2017-03-24 18:55:38.237,0.175,TCP  ,10499_51,80,192.168.220.14,41012.0,4,    4203,1,.AP...,32,normal,---,---,---
2017-03-24 18:55:56.060,0.0,TCP  ,10505_182,80,192.168.200.8,56869.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:56:29.067,0.149,TCP  ,192.168.220.14,44535,10799_103,443.0,30,    2403,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:57:23.314,0.005,TCP  ,10077_156,80,192.168.220.14,54936.0,7,    5500,1,.AP...,32,normal,---,---,---
2017-03-24 18:57:43.888,0.0,TCP  ,11054_192,443,192.168.220.14,56294.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:57:55.325,1.771,TCP  ,10263_185,80,192.168.220.14,55562.0,4,    1446,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:58:21.526,0.03,TCP  ,192.168.220.14,50896,10336_205,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-24 18:58:22.044,0.0,TCP  ,192.168.220.14,54936,10077_156,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:58:22.556,0.0,TCP  ,192.168.220.14,58591,10083_129,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:58:31.552,0.034,UDP  ,192.168.220.14,56064,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-24 18:58:49.647,2.877,TCP  ,192.168.220.14,49107,13832_215,80.0,10,    5272,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:58:53.456,0.019,TCP  ,10483_126,80,192.168.220.14,54249.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-24 18:59:07.235,0.0,TCP  ,192.168.200.8,57097,10068_66,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:59:57.607,0.0,TCP  ,192.168.220.15,40051,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:00:54.882,0.018,TCP  ,192.168.220.14,46156,10056_240,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-24 19:01:19.455,0.0,TCP  ,192.168.220.15,40320,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:02:19.021,0.997,TCP  ,192.168.220.15,40322,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:02:53.319,0.0,TCP  ,192.168.220.15,40323,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:02:57.327,0.0,TCP  ,192.168.220.15,40323,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:04:06.979,0.577,TCP  ,192.168.220.9,44312,10002_118,443.0,11,    3168,1,.AP.S.,0,normal,---,---,---
2017-03-24 19:05:58.079,0.999,TCP  ,192.168.220.15,40329,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:06:01.305,0.003,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 19:06:05.094,0.0,TCP  ,192.168.220.15,40329,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:10:08.214,0.0,TCP  ,192.168.220.15,40336,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:11:18.274,0.0,UDP  ,DNS,53,192.168.200.8,63702.0,1,      90,1,......,0,normal,---,---,---
2017-03-24 19:12:44.904,0.997,TCP  ,192.168.220.15,40342,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:12:45.047,0.501,TCP  ,192.168.210.5,55090,10007_205,80.0,5,    1853,1,.APRS.,0,normal,---,---,---
2017-03-24 19:12:51.041,1.355,TCP  ,14241_206,80,192.168.210.5,55108.0,10,    6520,1,.AP.S.,32,normal,---,---,---
2017-03-24 19:13:50.663,0.0,UDP  ,DNS,53,192.168.200.8,58515.0,1,     206,1,......,0,normal,---,---,---
2017-03-24 19:14:40.107,0.0,UDP  ,DNS,53,192.168.200.8,62032.0,1,     165,1,......,0,normal,---,---,---
2017-03-24 19:15:36.409,0.0,TCP  ,192.168.220.15,40347,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:16:03.615,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:17:47.571,0.0,UDP  ,192.168.200.8,56162,DNS,53.0,1,      82,1,......,0,normal,---,---,---
2017-03-24 19:17:49.859,0.001,TCP  ,10077_156,80,192.168.200.8,57969.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-24 19:18:10.532,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 19:19:00.181,0.0,TCP  ,192.168.220.15,40353,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:21:05.600,1.0,TCP  ,192.168.220.15,40358,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:22:07.956,0.0,TCP  ,192.168.220.15,40359,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:23:25.609,0.234,TCP  ,192.168.200.8,58136,10499_51,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-24 19:24:13.361,0.999,TCP  ,192.168.220.15,40364,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:24:33.840,0.0,TCP  ,10056_5,443,192.168.200.8,58274.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:24:44.651,0.995,TCP  ,192.168.220.15,40365,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:24:53.465,0.0,TCP  ,192.168.200.8,58265,10505_182,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:29:03.213,0.0,TCP  ,12663_172,443,192.168.210.5,55139.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 19:31:17.763,0.0,TCP  ,10117_88,80,192.168.200.8,58606.0,1,      62,1,.A..S.,32,normal,---,---,---
2017-03-24 19:31:20.860,0.45,TCP  ,192.168.200.8,58641,10323_178,80.0,4,    1229,1,.AP.S.,0,normal,---,---,---
2017-03-24 19:31:51.498,0.0,TCP  ,13832_215,80,192.168.200.8,58558.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:32:49.092,0.0,TCP  ,192.168.220.15,40380,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:33:36.652,1.0,TCP  ,192.168.220.15,40382,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:34:20.999,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:36:09.114,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:36:37.814,0.033,TCP  ,192.168.210.5,58121,10060_27,80.0,4,     667,1,.AP.S.,0,normal,---,---,---
2017-03-24 19:36:45.233,0.359,TCP  ,192.168.210.5,58184,10250_236,443.0,8,    2011,1,.AP.S.,0,normal,---,---,---
2017-03-24 19:36:45.333,0.055,TCP  ,10250_132,443,192.168.210.5,58185.0,8,    1315,1,.AP.S.,32,normal,---,---,---
2017-03-24 19:37:15.701,0.999,TCP  ,192.168.220.15,40389,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:37:35.151,0.036,UDP  ,DNS,53,192.168.220.9,42504.0,2,     248,1,......,0,normal,---,---,---
2017-03-24 19:37:35.594,0.038,TCP  ,10056_126,443,192.168.220.9,54080.0,8,    7428,1,.AP.S.,32,normal,---,---,---
2017-03-24 19:37:57.528,0.015,TCP  ,192.168.220.9,42041,10060_27,80.0,3,     624,1,.AP...,0,normal,---,---,---
2017-03-24 19:37:57.920,0.0,TCP  ,10154_48,443,192.168.210.5,56462.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:38:06.503,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,60893.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-24 19:38:08.154,0.0,TCP  ,10582_68,443,192.168.220.9,39813.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-24 19:38:23.422,0.0,TCP  ,192.168.220.9,44255,10447_157,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 19:39:04.612,0.0,TCP  ,192.168.220.15,40392,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:40:54.746,0.998,TCP  ,192.168.220.15,40396,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:41:55.501,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:41:57.107,0.0,TCP  ,192.168.220.15,40397,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:42:02.695,0.0,TCP  ,10470_19,443,192.168.200.8,59153.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 19:42:17.687,0.0,TCP  ,10145_115,443,192.168.210.5,60313.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 19:42:33.538,0.0,TCP  ,192.168.200.8,59071,10505_182,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:43:33.750,0.0,TCP  ,10470_19,443,192.168.200.8,59153.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 19:44:36.665,0.0,UDP  ,192.168.220.6,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-24 19:45:55.395,0.0,TCP  ,10081_164,443,192.168.210.5,59834.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 19:49:06.662,0.0,TCP  ,192.168.200.8,59370,12302_251,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:49:18.884,0.82,TCP  ,11335_38,443,192.168.200.8,59486.0,3,     205,1,.AP..F,32,normal,---,---,---
2017-03-24 19:49:47.999,0.0,TCP  ,192.168.200.8,59474,10179_166,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:54:59.696,0.998,TCP  ,192.168.220.15,40423,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:55:58.921,0.251,TCP  ,192.168.200.8,59729,10499_51,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-24 20:02:50.818,0.0,TCP  ,192.168.200.8,60048,10056_119,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:08:20.418,0.241,TCP  ,192.168.200.8,60429,15235_73,80.0,4,    1398,1,.AP.S.,0,normal,---,---,---
2017-03-24 20:10:21.072,0.004,TCP  ,192.168.220.14,56018,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 20:11:26.167,0.0,UDP  ,DNS,53,192.168.200.8,51134.0,1,     159,1,......,0,normal,---,---,---
2017-03-24 20:12:49.443,0.0,TCP  ,192.168.200.8,60562,10323_178,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:16:16.078,0.0,TCP  ,10321_204,443,192.168.200.8,60714.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 20:19:29.910,0.0,TCP  ,192.168.200.8,60875,10323_178,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:20:39.317,0.003,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 20:21:38.679,0.0,UDP  ,DNS,53,192.168.200.8,57545.0,1,     180,1,......,0,normal,---,---,---
2017-03-24 20:28:34.608,1.711,TCP  ,192.168.200.8,61362,10075_194,80.0,4,     992,1,.AP.S.,0,normal,---,---,---
2017-03-24 20:29:17.308,0.0,TCP  ,192.168.200.8,61385,10336_205,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:30:10.911,0.0,UDP  ,DNS,53,192.168.210.4,52914.0,1,     163,1,......,0,normal,---,---,---
2017-03-24 20:35:20.101,0.0,UDP  ,192.168.200.8,56665,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-24 20:35:32.218,0.002,TCP  ,192.168.200.8,61728,10308_125,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 20:38:31.637,0.0,UDP  ,192.168.200.8,63408,DNS,53.0,1,      95,1,......,0,normal,---,---,---
2017-03-24 20:39:23.087,0.0,TCP  ,10056_248,80,192.168.200.8,61863.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 20:40:12.331,0.001,TCP  ,192.168.200.8,61808,10309_27,443.0,4,     262,1,.AP..F,0,normal,---,---,---
2017-03-24 20:41:05.061,0.103,TCP  ,11288_50,80,192.168.200.8,61951.0,3,     387,1,.AP.S.,32,normal,---,---,---
2017-03-24 20:42:30.855,0.0,UDP  ,192.168.220.14,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-24 20:43:50.374,0.0,TCP  ,192.168.200.8,62017,10499_51,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:49:35.955,0.0,TCP  ,192.168.200.8,62313,10505_182,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:51:56.664,0.001,TCP  ,192.168.200.8,62520,12609_175,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 20:54:26.415,0.0,UDP  ,DNS,53,192.168.200.8,61237.0,1,     206,1,......,0,normal,---,---,---
2017-03-24 20:57:28.418,0.021,TCP  ,192.168.200.8,62694,10081_164,443.0,3,     193,1,.APR.F,0,normal,---,---,---
2017-03-24 20:58:45.011,0.0,UDP  ,DNS,53,192.168.200.8,51731.0,1,      86,1,......,0,normal,---,---,---
2017-03-24 20:58:47.141,0.01,TCP  ,192.168.200.8,62848,12609_175,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 20:59:45.483,0.051,TCP  ,EXT_SERVER,8000,192.168.200.9,63737.0,7,     654,1,.AP.SF,32,normal,---,---,---
2017-03-24 21:02:30.305,0.0,UDP  ,192.168.220.14,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-24 21:03:08.838,0.0,TCP  ,10323_178,80,192.168.200.8,63047.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 21:03:40.175,0.0,TCP  ,192.168.200.8,63059,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 21:05:19.494,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-24 21:07:08.809,0.0,TCP  ,13832_215,80,192.168.200.8,63146.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 21:07:13.245,0.0,TCP  ,192.168.100.4,39805,10006_132,25.0,1,      74,1,....S.,0,normal,---,---,---
2017-03-24 21:09:33.128,0.0,TCP  ,192.168.210.5,61604,11668_138,443.0,1,      55,1,.A....,0,normal,---,---,---
