Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-25 13:34:41.014,0.017,UDP  ,DNS,53,192.168.220.7,50558.0,2,     396,1,......,0,normal,---,---,---
2017-03-25 13:37:29.052,0.0,TCP  ,192.168.220.14,59055,10325_253,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:39:44.131,0.147,TCP  ,192.168.220.14,39797,10118_111,443.0,7,    1113,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:42:24.616,0.031,UDP  ,DNS,53,192.168.220.14,54487.0,2,     247,1,......,0,normal,---,---,---
2017-03-25 13:42:54.844,0.0,TCP  ,192.168.220.14,46968,10276_216,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-25 13:45:07.778,0.033,TCP  ,10199_162,80,192.168.220.14,58313.0,3,    2321,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:47:00.555,0.0,TCP  ,192.168.220.14,39089,10824_142,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:47:02.587,0.0,TCP  ,192.168.220.14,43095,10499_35,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:47:11.952,0.0,TCP  ,10199_162,80,192.168.220.14,58312.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:52:48.572,0.0,UDP  ,192.168.220.7,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 13:56:04.794,0.0,TCP  ,192.168.220.14,48951,13266_230,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:59:04.885,0.022,TCP  ,192.168.210.4,60149,10824_169,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-25 14:01:21.832,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 14:08:20.722,0.062,TCP  ,10004_36,443,192.168.210.4,60160.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-25 14:11:23.429,0.002,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 14:13:46.296,0.0,TCP  ,192.168.220.14,45559,14211_189,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 14:14:37.049,0.023,TCP  ,192.168.220.14,50355,10223_61,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 14:15:19.872,0.0,TCP  ,192.168.100.5,445,192.168.220.4,45799.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 14:21:15.032,1.54,TCP  ,192.168.220.14,56018,192.168.100.5,445.0,3,     240,1,.AP...,0,normal,---,---,---
2017-03-25 14:26:46.167,0.0,UDP  ,192.168.220.14,57169,DNS,53.0,2,     140,1,......,0,normal,---,---,---
2017-03-25 14:34:34.102,0.221,TCP  ,192.168.200.9,54997,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 14:39:19.493,0.0,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 14:41:48.439,0.316,TCP  ,192.168.200.9,54853,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 14:47:21.740,0.284,TCP  ,10056_38,443,192.168.220.7,42647.0,39,  149333,1,.AP.S.,32,normal,---,---,---
2017-03-25 14:47:21.986,0.014,TCP  ,192.168.220.7,48402,10224_171,80.0,4,     553,1,.AP...,0,normal,---,---,---
2017-03-25 14:58:27.341,0.0,UDP  ,192.168.220.11,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 15:07:20.539,0.223,TCP  ,192.168.220.14,47284,10296_226,443.0,27,    4022,1,.AP...,0,normal,---,---,---
2017-03-25 15:08:05.502,0.0,TCP  ,11744_162,80,192.168.220.14,39698.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 15:08:36.730,0.0,TCP  ,192.168.220.14,34156,11744_194,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 15:08:41.546,0.0,UDP  ,192.168.220.9,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 15:08:48.274,0.0,TCP  ,11062_193,80,192.168.220.14,54862.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 15:09:20.646,0.001,UDP  ,192.168.220.7,60383,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-25 15:09:21.124,0.0,TCP  ,10414_45,80,192.168.220.14,43281.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-25 15:10:12.758,0.0,TCP  ,10001_8,80,192.168.220.7,52277.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 15:11:02.725,0.035,TCP  ,192.168.220.14,55854,11062_193,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 15:17:38.842,0.0,UDP  ,192.168.220.7,36859,DNS,53.0,1,      87,1,......,0,normal,---,---,---
2017-03-25 15:22:28.186,0.0,UDP  ,192.168.220.11,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 15:44:14.323,0.0,UDP  ,192.168.220.14,42576,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-25 15:44:33.440,0.039,UDP  ,DNS,53,192.168.220.14,49076.0,2,     442,1,......,0,normal,---,---,---
2017-03-25 15:44:53.741,0.0,TCP  ,192.168.220.14,35227,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 15:45:25.677,0.0,TCP  ,192.168.220.14,53663,11896_196,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 15:45:33.305,0.0,TCP  ,10026_175,80,192.168.220.14,52744.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 15:48:37.524,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,36917.0,1,     212,1,.AP...,32,normal,---,---,---
2017-03-25 15:59:23.148,0.004,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 16:00:21.216,0.212,TCP  ,192.168.200.9,54853,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 16:08:50.840,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,49218.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-25 16:09:14.597,0.0,UDP  ,192.168.220.11,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 16:23:59.482,0.0,TCP  ,192.168.220.7,44313,10056_140,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 16:26:29.672,6.732,TCP  ,192.168.220.7,41830,13809_133,443.0,16775,   1.1 M,1,.AP...,0,normal,---,---,---
2017-03-25 16:28:24.595,0.012,TCP  ,192.168.210.4,60381,10004_36,443.0,4,     293,1,.APR.F,0,normal,---,---,---
2017-03-25 16:30:31.351,0.04,UDP  ,192.168.220.7,43090,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-25 16:30:31.681,0.0,UDP  ,192.168.220.7,49041,DNS,53.0,2,     178,1,......,0,normal,---,---,---
2017-03-25 16:31:53.649,0.254,TCP  ,10222_210,443,192.168.220.7,46465.0,6,    1481,1,.AP.SF,32,normal,---,---,---
2017-03-25 16:35:50.447,0.009,UDP  ,DNS,53,192.168.220.7,60022.0,2,     439,1,......,0,normal,---,---,---
2017-03-25 16:36:13.057,0.0,TCP  ,192.168.220.7,42812,10431_220,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 16:49:47.886,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 16:54:36.788,0.0,UDP  ,192.168.220.7,36800,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-25 17:00:18.683,0.0,UDP  ,DNS,53,192.168.100.4,58871.0,1,      86,1,......,0,normal,---,---,---
2017-03-25 17:00:19.438,0.005,TCP  ,192.168.220.10,43644,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 17:01:19.106,0.222,TCP  ,192.168.200.9,54997,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 17:20:31.857,0.243,TCP  ,10824_169,80,192.168.210.4,60467.0,4,     674,1,.AP.S.,0,normal,---,---,---
2017-03-25 17:22:14.010,0.19,TCP  ,192.168.220.7,46981,10063_33,80.0,106,    9007,1,.AP.S.,0,normal,---,---,---
2017-03-25 17:22:53.970,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 17:23:16.804,0.0,TCP  ,192.168.220.7,51681,10087_41,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:23:53.928,0.0,TCP  ,11744_144,80,192.168.220.7,40931.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:24:44.148,0.0,TCP  ,192.168.220.7,37334,10101_145,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:25:04.438,0.0,TCP  ,11336_23,80,192.168.220.7,56599.0,1,     357,1,.AP...,32,normal,---,---,---
2017-03-25 17:26:22.955,0.053,UDP  ,192.168.220.7,38597,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-25 17:26:27.245,0.003,UDP  ,DNS,53,192.168.220.7,57329.0,2,     264,1,......,0,normal,---,---,---
2017-03-25 17:30:07.995,0.0,TCP  ,10075_194,80,192.168.220.7,43920.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 17:31:23.320,1.299,TCP  ,192.168.220.7,59558,10236_123,80.0,4,     272,1,.A..SF,0,normal,---,---,---
2017-03-25 17:32:23.422,0.034,UDP  ,DNS,53,192.168.220.7,42123.0,2,     260,1,......,0,normal,---,---,---
2017-03-25 17:33:12.876,0.0,TCP  ,11231_219,443,192.168.210.5,61889.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 17:33:13.907,0.0,TCP  ,192.168.220.7,50597,12769_210,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:35:21.685,0.0,TCP  ,192.168.220.7,47086,10902_202,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:37:32.831,0.001,UDP  ,DNS,53,192.168.220.7,38065.0,2,     544,1,......,0,normal,---,---,---
2017-03-25 17:37:37.871,0.017,TCP  ,192.168.220.7,54755,10130_163,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 17:37:41.347,0.0,TCP  ,10858_75,80,192.168.220.7,37490.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:38:11.318,0.002,UDP  ,DNS,53,192.168.220.7,44339.0,2,     264,1,......,0,normal,---,---,---
2017-03-25 17:39:21.950,0.817,TCP  ,10026_68,80,192.168.220.7,36869.0,21,   15603,1,.AP...,32,normal,---,---,---
2017-03-25 17:39:22.359,0.0,TCP  ,10499_34,80,192.168.220.7,39604.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:39:28.802,0.0,TCP  ,10088_9,80,192.168.220.7,34671.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:39:59.219,0.0,TCP  ,192.168.220.7,34670,10088_9,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:39:59.756,0.22,TCP  ,10150_40,80,192.168.220.7,56942.0,4,    1747,1,.AP.S.,32,normal,---,---,---
2017-03-25 17:40:52.491,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 17:43:20.026,0.0,TCP  ,192.168.220.14,47296,10078_100,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:43:26.701,0.0,TCP  ,10063_134,80,192.168.220.14,34617.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:44:13.473,0.0,TCP  ,192.168.220.14,46014,10900_57,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:44:20.910,0.022,TCP  ,192.168.220.14,36355,10056_207,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 17:46:02.702,0.934,TCP  ,192.168.220.7,57669,192.168.100.5,445.0,1402,   5.3 M,1,.AP...,0,normal,---,---,---
2017-03-25 17:55:03.937,0.0,TCP  ,10094_75,80,192.168.220.14,56045.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:55:27.793,0.0,TCP  ,11142_116,443,192.168.220.14,36699.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:57:33.585,0.047,TCP  ,192.168.220.14,35876,10321_204,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-25 17:58:49.921,0.031,UDP  ,DNS,53,192.168.220.7,55513.0,2,     283,1,......,0,normal,---,---,---
2017-03-25 17:58:55.702,0.0,UDP  ,192.168.220.7,54602,DNS,53.0,2,     178,1,......,0,normal,---,---,---
2017-03-25 17:59:18.587,0.0,TCP  ,192.168.220.14,33871,10801_106,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-25 17:59:24.103,0.016,TCP  ,10591_216,80,192.168.220.14,58682.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-25 17:59:41.852,0.0,TCP  ,10026_204,80,192.168.220.7,47384.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:59:42.343,1.097,TCP  ,192.168.220.7,45860,10538_148,80.0,13,    8594,1,.AP.S.,0,normal,---,---,---
2017-03-25 17:59:51.712,0.0,TCP  ,192.168.220.14,36643,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:00:09.372,0.0,TCP  ,192.168.220.7,47393,13323_57,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:01:11.169,0.655,TCP  ,10145_17,80,192.168.220.7,45491.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-25 18:01:31.148,0.003,TCP  ,192.168.220.7,34372,10107_58,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 18:04:33.756,0.0,TCP  ,10056_228,443,192.168.220.7,54129.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:09:56.564,0.0,TCP  ,10499_38,80,192.168.220.7,42295.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:10:09.155,0.0,TCP  ,11744_152,80,192.168.220.7,56938.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:10:57.423,0.0,TCP  ,192.168.220.7,37744,10056_98,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:11:05.135,0.0,TCP  ,192.168.220.7,41134,10088_9,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:11:53.536,0.032,UDP  ,DNS,53,192.168.220.7,54990.0,2,     260,1,......,0,normal,---,---,---
2017-03-25 18:12:04.717,0.0,TCP  ,10151_143,80,192.168.220.7,40552.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 18:12:11.774,0.0,TCP  ,192.168.220.14,60995,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:12:40.509,0.0,TCP  ,10093_150,80,192.168.220.7,60128.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:12:40.877,0.118,TCP  ,192.168.220.14,59724,10433_232,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-25 18:16:42.585,0.0,TCP  ,10057_29,80,192.168.220.7,42025.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 18:16:48.977,0.0,TCP  ,10261_117,443,192.168.220.14,49726.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:17:09.209,0.0,TCP  ,192.168.220.14,44513,11238_44,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-25 18:17:40.156,1.039,TCP  ,192.168.220.14,59538,11744_177,80.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-25 18:18:01.810,0.086,TCP  ,15093_178,443,192.168.220.7,44043.0,4,     409,1,.AP.S.,32,normal,---,---,---
2017-03-25 18:18:51.955,0.0,UDP  ,DNS,53,192.168.220.14,47581.0,1,     209,1,......,0,normal,---,---,---
2017-03-25 18:18:52.074,0.001,UDP  ,192.168.220.14,33132,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-25 18:18:52.269,0.015,TCP  ,192.168.220.14,57439,10057_29,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 18:19:22.686,0.868,TCP  ,192.168.220.14,54373,10261_141,443.0,56,    4148,1,.AP...,0,normal,---,---,---
2017-03-25 18:19:34.137,0.019,TCP  ,192.168.220.14,53697,10261_117,443.0,2,     609,1,.AP...,0,normal,---,---,---
2017-03-25 18:20:46.792,0.0,TCP  ,10057_29,80,192.168.220.7,43388.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:20:53.038,0.002,UDP  ,192.168.220.14,35478,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-25 18:23:13.022,0.01,UDP  ,DNS,53,192.168.220.14,43188.0,2,     388,1,......,0,normal,---,---,---
2017-03-25 18:23:51.279,0.0,TCP  ,10060_27,80,192.168.220.7,51971.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 18:23:57.714,0.0,TCP  ,10776_200,443,192.168.220.14,43045.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:29:23.135,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 18:33:37.937,0.247,TCP  ,192.168.210.4,60581,10824_169,80.0,4,    1459,1,.AP.S.,0,normal,---,---,---
2017-03-25 18:37:00.368,0.0,TCP  ,14993_149,80,192.168.220.7,43442.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:37:17.325,0.0,TCP  ,192.168.220.7,42731,10345_172,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-25 18:46:34.100,0.0,UDP  ,192.168.220.8,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 18:47:55.338,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 19:18:12.358,0.002,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 19:22:03.824,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-25 19:50:47.137,0.219,TCP  ,192.168.200.9,54997,EXT_SERVER,8082.0,2,319,1,.AP...,0,normal,---,---,---
2017-03-25 20:06:47.464,0.03,TCP  ,192.168.210.4,60719,10499_46,443.0,5,393,1,.AP..F,0,normal,---,---,---
2017-03-25 20:11:40.483,0.218,TCP  ,192.168.200.8,60893,EXT_SERVER,8082.0,2,319,1,.AP...,0,normal,---,---,---
2017-03-25 20:19:12.528,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54695.0,1,200,1,.AP...,32,normal,---,---,---
2017-03-25 20:31:36.320,0.0,UDP  ,DNS,53,192.168.210.4,55300.0,1,112,1,......,0,normal,---,---,---
2017-03-25 20:32:08.617,0.003,TCP  ,192.168.220.11,56722,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 21:15:49.384,0.227,TCP  ,192.168.210.5,59386,11081_15,443.0,2,149,1,.AP...,0,normal,---,---,---
2017-03-25 21:23:20.124,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-25 21:25:24.588,0.206,TCP  ,10004_36,443,192.168.210.4,60849.0,9,3009,1,.AP.S.,32,normal,---,---,---
2017-03-25 21:31:29.428,0.0,TCP  ,192.168.100.5,445,192.168.220.4,45799.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-25 21:48:44.327,0.021,TCP  ,192.168.220.15,48147,EXT_SERVER,8082.0,2,338,1,.AP...,0,normal,---,---,---
2017-03-25 21:52:27.808,0.004,TCP  ,192.168.220.16,36743,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 22:01:30.569,0.003,TCP  ,192.168.220.13,33336,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 22:09:27.478,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-25 22:19:37.808,0.0,TCP  ,11081_15,443,192.168.210.5,59386.0,2,149,1,.AP...,32,normal,---,---,---
2017-03-25 22:22:33.928,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-25 22:56:20.961,0.003,TCP  ,192.168.220.14,57707,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 23:06:55.462,0.002,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 23:13:21.284,0.064,TCP  ,10005_14,443,192.168.210.4,61006.0,2,200,1,.AP...,32,normal,---,---,---
2017-03-25 23:25:15.950,0.0,UDP  ,192.168.200.4,137,192.168.200.255,137.0,1,92,1,......,0,normal,---,---,---
2017-03-25 23:26:24.008,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,36917.0,1,212,1,.AP...,32,normal,---,---,---
2017-03-25 23:32:37.398,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-26 00:11:45.468,0.08,TCP  ,192.168.200.9,58979,EXT_SERVER,8000.0,6,649,1,.AP.SF,0,normal,---,---,---
2017-03-26 00:33:10.985,0.0,TCP  ,10824_169,80,192.168.210.4,61134.0,1,66,1,.A..S.,0,normal,---,---,---
2017-03-26 00:45:14.350,0.0,TCP  ,192.168.100.5,445,192.168.200.4,56338.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-26 01:00:05.675,0.0,UDP  ,192.168.100.5,54579,DNS,53.0,2,170,1,......,0,normal,---,---,---
2017-03-26 01:14:13.918,0.224,TCP  ,192.168.200.9,54853,EXT_SERVER,8082.0,2,319,1,.AP...,0,normal,---,---,---
2017-03-26 01:20:15.323,0.0,UDP  ,192.168.220.12,138,192.168.220.255,138.0,1,234,1,......,0,normal,---,---,---
2017-03-26 01:36:23.950,0.085,TCP  ,10005_36,443,192.168.210.4,61229.0,2,200,1,.AP...,32,normal,---,---,---
2017-03-26 01:40:27.677,0.0,UDP  ,192.168.220.11,138,192.168.220.255,138.0,1,234,1,......,0,normal,---,---,---
2017-03-26 03:05:25.015,0.0,UDP  ,DNS,53,192.168.210.4,63870.0,1,121,1,......,0,normal,---,---,---
2017-03-26 03:12:30.064,0.0,UDP  ,192.168.220.3,137,192.168.220.255,137.0,1,92,1,......,0,normal,---,---,---
2017-03-26 03:17:00.244,1.0,TCP  ,192.168.100.4,40486,10006_132,25.0,2,148,1,....S.,0,normal,---,---,---
2017-03-26 03:20:32.863,0.0,UDP  ,192.168.220.7,137,192.168.220.255,137.0,1,92,1,......,0,normal,---,---,---
2017-03-26 03:35:06.504,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 03:45:25.260,0.068,TCP  ,192.168.210.4,61339,10004_7,443.0,7,    1153,1,.AP.S.,0,normal,---,---,---
2017-03-26 03:45:46.964,0.0,UDP  ,DNS,53,192.168.210.4,51739.0,1,     163,1,......,0,normal,---,---,---
2017-03-26 04:33:23.493,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 04:39:23.131,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 04:50:40.309,0.0,UDP  ,192.168.220.4,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-26 05:00:46.951,2.005,UDP  ,192.168.220.4,137,192.168.220.255,137.0,3,     276,1,......,0,normal,---,---,---
2017-03-26 05:16:38.219,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 05:33:31.764,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 05:41:24.215,0.073,TCP  ,192.168.210.4,61522,10004_7,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-26 05:48:10.912,0.0,UDP  ,192.168.210.4,50013,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-26 06:05:54.992,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,49218.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-26 06:20:43.141,0.0,UDP  ,DNS,53,192.168.210.5,49325.0,1,     133,1,......,0,normal,---,---,---
2017-03-26 06:29:39.379,0.0,UDP  ,192.168.220.3,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-26 06:44:09.611,0.221,TCP  ,192.168.200.8,60893,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-26 06:47:01.105,0.0,UDP  ,DNS,53,192.168.100.4,48324.0,1,      90,1,......,0,normal,---,---,---
2017-03-26 07:27:08.870,0.001,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 07:33:44.551,0.005,TCP  ,192.168.220.11,56722,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 07:41:57.205,0.0,TCP  ,192.168.100.5,445,192.168.220.4,45799.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 07:53:18.938,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,48147.0,1,     212,1,.AP...,32,normal,---,---,---
2017-03-26 07:54:20.986,0.018,TCP  ,192.168.220.15,48147,EXT_SERVER,8082.0,2,     338,1,.AP...,0,normal,---,---,---
2017-03-26 08:24:56.728,0.0,UDP  ,192.168.220.14,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-26 08:40:10.678,0.802,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-26 09:01:03.689,0.0,TCP  ,10088_9,80,192.168.200.8,64282.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 09:01:20.864,0.0,TCP  ,10062_127,443,192.168.200.8,64196.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 09:01:42.284,0.0,TCP  ,10070_48,80,192.168.200.8,64767.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-26 09:02:07.138,1.026,TCP  ,192.168.200.8,64949,10163_21,443.0,5,     862,1,.AP.S.,0,normal,---,---,---
2017-03-26 09:02:25.699,0.0,TCP  ,192.168.200.8,64834,10088_9,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 09:03:05.681,0.0,TCP  ,192.168.200.8,64921,10081_164,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 09:03:31.919,0.0,TCP  ,10168_183,443,192.168.200.8,64871.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-26 09:03:36.370,0.294,TCP  ,192.168.200.8,65441,10206_7,80.0,4,     940,1,.AP.S.,0,normal,---,---,---
