Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-25 17:33:34.035,0.0,TCP  ,192.168.220.7,46414,10497_233,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:34:37.305,0.0,TCP  ,10499_35,443,192.168.220.7,41365.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 17:35:00.871,0.0,TCP  ,10090_196,80,192.168.220.7,51967.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:35:13.715,0.0,TCP  ,192.168.220.7,53617,10071_22,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:35:40.456,0.076,TCP  ,10101_145,80,192.168.220.7,43241.0,2,     654,1,.AP...,32,normal,---,---,---
2017-03-25 17:35:50.102,0.0,UDP  ,DNS,53,192.168.210.4,55668.0,1,      91,1,......,0,normal,---,---,---
2017-03-25 17:35:52.393,0.0,TCP  ,10001_8,80,192.168.220.7,53308.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:36:02.185,0.0,TCP  ,10104_157,80,192.168.220.7,42108.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:37:12.687,0.0,TCP  ,10143_80,80,192.168.220.7,60037.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 17:37:27.753,0.0,UDP  ,192.168.220.7,37071,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-25 17:37:32.690,0.046,TCP  ,192.168.220.7,34057,10112_133,80.0,4,     687,1,.AP.S.,0,normal,---,---,---
2017-03-25 17:37:42.711,0.221,TCP  ,192.168.200.8,49218,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 17:37:58.875,0.0,UDP  ,DNS,53,192.168.220.7,57585.0,2,     400,1,......,0,normal,---,---,---
2017-03-25 17:38:04.339,0.0,TCP  ,192.168.220.7,56995,10081_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:38:13.057,0.019,TCP  ,192.168.220.7,40464,10153_197,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 17:38:16.147,0.201,TCP  ,10499_42,443,192.168.220.7,45273.0,4,     377,1,.AP...,32,normal,---,---,---
2017-03-25 17:39:05.887,0.0,TCP  ,10069_66,80,192.168.220.7,50319.0,1,      62,1,.A..S.,32,normal,---,---,---
2017-03-25 17:40:00.455,0.032,TCP  ,192.168.220.7,54678,10056_173,443.0,41,    3563,1,.AP...,0,normal,---,---,---
2017-03-25 17:43:26.113,0.0,TCP  ,192.168.220.14,47847,10082_177,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:43:38.637,0.0,TCP  ,13717_11,80,192.168.220.14,40184.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:43:42.173,0.0,TCP  ,192.168.220.14,53899,12426_12,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:54:52.864,0.008,TCP  ,192.168.220.14,54499,10135_23,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 17:55:02.450,0.0,TCP  ,10539_186,80,192.168.220.14,44419.0,1,     479,1,.AP...,32,normal,---,---,---
2017-03-25 17:56:52.544,0.0,TCP  ,192.168.220.14,51817,10026_204,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:58:02.933,0.034,UDP  ,DNS,53,192.168.220.14,35718.0,2,     330,1,......,0,normal,---,---,---
2017-03-25 17:58:33.984,0.0,TCP  ,192.168.220.14,48946,10196_197,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:58:57.850,0.022,TCP  ,192.168.220.14,58999,10145_115,443.0,2,     553,1,.AP...,0,normal,---,---,---
2017-03-25 17:59:17.471,0.0,TCP  ,10239_30,443,192.168.220.14,50222.0,2,     120,1,.A.R..,32,normal,---,---,---
2017-03-25 17:59:33.357,0.123,TCP  ,192.168.220.14,51895,10506_21,443.0,15,    2040,1,.AP.S.,0,normal,---,---,---
2017-03-25 17:59:42.204,0.0,TCP  ,10026_204,80,192.168.220.7,47425.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:59:57.844,0.0,TCP  ,10064_169,443,192.168.220.14,37723.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:00:10.104,0.02,TCP  ,192.168.220.14,47261,10796_85,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 18:00:24.432,0.0,TCP  ,192.168.220.7,52677,10541_147,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:00:31.904,0.016,TCP  ,192.168.220.7,41138,10539_186,80.0,2,     763,1,.AP...,0,normal,---,---,---
2017-03-25 18:01:15.012,0.0,TCP  ,10075_194,80,192.168.220.7,50692.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:01:36.465,0.0,TCP  ,10499_46,80,192.168.220.7,36876.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-25 18:03:37.473,0.0,UDP  ,192.168.210.5,58392,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-25 18:05:17.312,0.115,TCP  ,10056_228,443,192.168.220.7,54271.0,145,  381049,1,.AP.S.,32,normal,---,---,---
2017-03-25 18:06:12.177,0.0,UDP  ,192.168.220.7,56132,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-25 18:06:17.507,0.001,TCP  ,10060_27,80,192.168.220.7,43378.0,2,    1901,1,.AP...,32,normal,---,---,---
2017-03-25 18:06:20.355,0.0,TCP  ,192.168.220.7,38773,10056_200,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:07:21.647,0.0,TCP  ,192.168.220.7,58127,10305_138,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:07:21.661,0.0,TCP  ,10305_138,80,192.168.220.7,58127.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:12:27.818,0.0,TCP  ,10056_81,443,192.168.220.14,49133.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:12:58.058,0.0,TCP  ,10077_156,80,192.168.220.7,55316.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-25 18:13:17.872,0.0,TCP  ,10104_157,80,192.168.220.7,50280.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:14:17.120,0.0,UDP  ,192.168.220.7,55218,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-25 18:15:23.146,0.0,TCP  ,10261_117,443,192.168.220.14,49729.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:16:01.091,0.0,TCP  ,10499_38,80,192.168.220.7,45343.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:16:25.693,0.062,TCP  ,10261_231,443,192.168.220.14,34880.0,4,     428,1,.AP.S.,32,normal,---,---,---
2017-03-25 18:16:39.859,0.0,UDP  ,DNS,53,192.168.220.14,36628.0,2,     418,1,......,0,normal,---,---,---
2017-03-25 18:16:48.283,0.025,TCP  ,192.168.220.7,46767,10499_34,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-25 18:16:49.657,0.0,TCP  ,10261_231,443,192.168.220.14,35375.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:17:06.647,0.0,TCP  ,10239_171,80,192.168.220.14,59885.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:18:47.992,0.0,UDP  ,DNS,53,192.168.220.14,52482.0,2,     243,1,......,0,normal,---,---,---
2017-03-25 18:19:18.089,0.0,TCP  ,10261_117,443,192.168.220.14,53695.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:19:24.323,0.0,TCP  ,10261_117,443,192.168.220.14,53703.0,1,     690,1,.AP...,32,normal,---,---,---
2017-03-25 18:19:38.729,0.0,TCP  ,10056_169,443,192.168.220.14,42102.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:20:26.770,0.0,TCP  ,10499_46,80,192.168.220.14,36731.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:20:29.578,0.0,TCP  ,10249_71,443,192.168.220.7,40624.0,2,     379,1,.AP..F,0,normal,---,---,---
2017-03-25 18:20:45.550,0.0,TCP  ,192.168.220.7,54395,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:20:51.921,0.0,TCP  ,10499_46,80,192.168.220.14,36731.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 18:23:26.734,0.0,TCP  ,192.168.220.7,36831,10279_52,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:23:47.313,3.987,TCP  ,11129_171,443,192.168.220.7,35093.0,14,    3509,1,.AP.SF,32,normal,---,---,---
2017-03-25 18:24:02.973,0.0,TCP  ,192.168.220.14,60215,10305_138,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:24:09.070,0.018,TCP  ,192.168.220.14,56265,10305_142,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-25 18:32:27.404,0.0,UDP  ,192.168.220.16,138,192.168.220.255,138.0,1,     237,1,......,0,normal,---,---,---
2017-03-25 18:33:17.409,0.223,TCP  ,192.168.200.9,54853,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 18:36:49.220,0.0,TCP  ,10346_13,80,192.168.220.7,35604.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 18:37:37.524,0.044,TCP  ,192.168.220.7,50195,10315_240,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 18:37:42.953,1.21,TCP  ,192.168.220.7,37185,10001_232,80.0,101,    9764,1,.AP.S.,0,normal,---,---,---
2017-03-25 19:02:00.462,0.0,UDP  ,192.168.100.4,41799,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-25 19:13:44.475,0.021,TCP  ,192.168.220.15,48147,EXT_SERVER,8082.0,2,338,1,.AP...,0,normal,---,---,---
2017-03-25 19:44:59.127,0.005,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 19:56:31.645,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,92,1,......,0,normal,---,---,---
2017-03-25 20:17:45.467,0.073,TCP  ,192.168.200.9,54976,EXT_SERVER,8000.0,6,646,1,.AP.SF,0,normal,---,---,---
2017-03-25 20:18:10.486,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,51609.0,1,200,1,.AP...,32,normal,---,---,---
2017-03-25 20:41:32.278,0.006,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 20:52:27.389,0.003,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 20:56:15.806,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-25 21:15:25.088,0.456,TCP  ,192.168.210.4,60836,15867_24,443.0,8,974,1,.AP.S.,0,normal,---,---,---
2017-03-25 21:23:37.938,0.022,TCP  ,192.168.210.4,60846,10824_169,80.0,2,120,1,.A..S.,0,normal,---,---,---
2017-03-25 21:24:19.568,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,51609.0,1,200,1,.AP...,32,normal,---,---,---
2017-03-25 21:42:47.503,0.0,UDP  ,192.168.220.10,138,192.168.220.255,138.0,1,234,1,......,0,normal,---,---,---
2017-03-25 21:52:22.925,0.0,TCP  ,15864_36,443,192.168.210.4,60886.0,1,100,1,.AP...,32,normal,---,---,---
2017-03-25 22:00:24.664,0.0,UDP  ,192.168.210.4,59027,DNS,53.0,1,76,1,......,0,normal,---,---,---
2017-03-25 22:07:21.832,0.004,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 22:08:02.815,0.002,TCP  ,192.168.220.9,50314,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 22:13:33.040,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,48147.0,1,212,1,.AP...,32,normal,---,---,---
2017-03-25 22:14:14.247,0.0,TCP  ,192.168.100.5,445,192.168.220.14,57707.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-25 22:54:43.909,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54997.0,1,200,1,.AP...,32,normal,---,---,---
2017-03-25 22:55:16.044,0.0,TCP  ,192.168.100.5,445,192.168.220.10,43644.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-25 22:58:02.745,0.223,TCP  ,192.168.200.8,49218,EXT_SERVER,8082.0,2,319,1,.AP...,0,normal,---,---,---
2017-03-25 23:02:32.600,0.003,TCP  ,192.168.220.11,56722,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 23:15:32.292,0.0,UDP  ,192.168.220.3,137,192.168.220.255,137.0,1,92,1,......,0,normal,---,---,---
2017-03-25 23:26:36.438,0.002,TCP  ,192.168.220.11,56722,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 23:32:50.482,0.222,TCP  ,10499_46,443,192.168.210.4,61034.0,2,200,1,.AP...,32,normal,---,---,---
2017-03-25 23:53:47.156,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-26 00:54:46.552,0.004,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-26 01:09:48.025,0.162,TCP  ,192.168.210.5,62012,12663_172,443.0,9,2393,1,.AP.S.,0,normal,---,---,---
2017-03-26 01:15:46.987,0.224,TCP  ,192.168.200.9,51609,EXT_SERVER,8082.0,2,319,1,.AP...,0,normal,---,---,---
2017-03-26 01:17:01.749,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-26 03:00:12.279,0.0,TCP  ,192.168.100.5,445,192.168.220.4,45799.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-26 03:22:52.688,0.104,TCP  ,12663_172,443,192.168.210.5,62035.0,9,6934,1,.AP.S.,32,normal,---,---,---
2017-03-26 03:54:15.937,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 04:21:27.027,0.0,TCP  ,192.168.100.5,445,192.168.220.6,33526.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 04:30:54.301,0.0,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 04:34:54.939,0.003,TCP  ,192.168.220.9,50314,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 04:36:24.138,0.078,TCP  ,192.168.210.4,61416,10005_14,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-26 04:39:16.734,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 04:41:32.624,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 04:50:25.272,0.0,UDP  ,192.168.210.4,62750,DNS,53.0,1,      81,1,......,0,normal,---,---,---
2017-03-26 04:56:30.824,0.0,TCP  ,192.168.100.5,445,192.168.220.4,45799.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 05:03:50.500,0.0,UDP  ,192.168.210.5,56524,DNS,53.0,1,      87,1,......,0,normal,---,---,---
2017-03-26 05:07:18.939,0.0,UDP  ,192.168.220.9,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-26 05:27:41.340,0.211,TCP  ,192.168.200.8,60893,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-26 05:53:17.991,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54853.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-26 06:14:27.961,0.002,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 06:57:52.894,0.0,UDP  ,192.168.210.4,53793,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-26 07:00:25.569,0.113,TCP  ,10005_14,443,192.168.210.4,61649.0,7,     693,1,.AP.S.,32,normal,---,---,---
2017-03-26 07:02:58.944,0.024,TCP  ,192.168.210.4,61653,10824_169,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-26 07:12:00.831,0.0,UDP  ,DNS,53,192.168.100.4,50812.0,1,      90,1,......,0,normal,---,---,---
2017-03-26 07:29:55.394,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,51609.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-26 07:54:02.897,0.0,TCP  ,192.168.210.5,62104,12663_172,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 07:57:23.138,0.074,TCP  ,192.168.210.4,61734,10005_14,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-26 08:03:11.408,0.004,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 08:25:25.826,0.134,TCP  ,10005_14,443,192.168.210.4,61782.0,6,     601,1,.AP.S.,32,normal,---,---,---
2017-03-26 08:34:12.769,0.0,UDP  ,192.168.200.4,137,192.168.200.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-26 08:45:06.102,2.006,UDP  ,192.168.220.14,137,192.168.220.255,137.0,3,     276,1,......,0,normal,---,---,---
2017-03-26 08:50:18.923,0.002,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 09:00:35.579,0.0,TCP  ,10060_27,80,192.168.200.8,64208.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-26 09:00:43.601,0.0,TCP  ,192.168.200.8,64267,10088_9,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 09:02:09.381,0.151,TCP  ,192.168.200.8,64975,10063_134,80.0,4,     671,1,.AP.S.,0,normal,---,---,---
2017-03-26 09:02:50.124,0.0,TCP  ,192.168.200.8,64958,11705_225,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 09:03:54.396,0.023,TCP  ,192.168.200.8,64937,10499_35,443.0,5,     393,1,.AP..F,0,normal,---,---,---
2017-03-26 09:05:51.503,0.0,TCP  ,11963_116,80,192.168.200.8,49729.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-26 09:05:55.282,0.0,TCP  ,10063_33,80,192.168.200.8,49614.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 09:07:55.854,1.137,TCP  ,10088_9,80,192.168.200.8,50276.0,8,    4476,1,.AP...,32,normal,---,---,---
2017-03-26 09:07:58.179,0.0,UDP  ,192.168.200.8,60563,DNS,53.0,1,      80,1,......,0,normal,---,---,---
2017-03-26 09:08:05.931,0.0,TCP  ,10088_9,80,192.168.200.8,50279.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 09:08:36.323,0.0,TCP  ,10063_33,80,192.168.200.8,50228.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 09:08:39.980,0.0,TCP  ,192.168.200.8,50581,10060_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 09:09:29.531,1.1,TCP  ,10162_1,443,192.168.200.8,65409.0,6,    1099,1,.AP...,32,normal,---,---,---
2017-03-26 09:17:31.639,0.0,TCP  ,10826_232,443,192.168.200.8,51332.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-26 09:18:57.382,0.002,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 09:19:05.055,0.0,UDP  ,DNS,53,192.168.200.8,51455.0,1,     144,1,......,0,normal,---,---,---
2017-03-26 09:23:15.088,0.282,TCP  ,192.168.200.8,53448,10827_172,443.0,6,    1015,1,.AP.S.,0,normal,---,---,---
2017-03-26 09:24:54.441,0.0,TCP  ,192.168.100.5,445,192.168.220.7,37286.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 09:26:24.660,0.076,TCP  ,192.168.210.4,61880,10004_7,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-26 09:33:37.920,0.0,UDP  ,192.168.210.5,61371,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-26 09:51:22.029,0.003,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 09:53:13.176,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 09:54:13.335,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 10:02:00.772,0.0,UDP  ,DNS,53,192.168.100.4,56246.0,1,      90,1,......,0,normal,---,---,---
2017-03-26 10:15:08.319,0.0,TCP  ,192.168.100.5,445,192.168.220.15,52423.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 10:21:50.260,0.004,TCP  ,192.168.220.9,50314,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 10:51:37.787,0.0,UDP  ,192.168.200.5,137,192.168.200.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-26 10:52:07.165,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,48147.0,1,     212,1,.AP...,32,normal,---,---,---
2017-03-26 11:01:05.709,0.0,UDP  ,192.168.220.13,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-26 11:02:29.633,0.0,UDP  ,DNS,53,192.168.200.8,55854.0,1,      88,1,......,0,normal,---,---,---
2017-03-26 11:03:58.907,2.072,TCP  ,10499_34,443,192.168.200.8,55397.0,14,   37063,1,.AP...,32,normal,---,---,---
2017-03-26 11:10:25.766,0.0,UDP  ,DNS,53,192.168.210.4,51699.0,1,     121,1,......,0,normal,---,---,---
2017-03-26 11:10:44.526,0.0,TCP  ,192.168.100.5,445,192.168.200.4,56338.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 11:35:26.041,0.123,TCP  ,192.168.210.4,62077,10005_14,443.0,7,    1165,1,.AP.S.,0,normal,---,---,---
2017-03-26 12:02:11.961,0.0,TCP  ,192.168.100.5,445,192.168.220.10,43644.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 12:07:34.912,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,49218.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-26 12:27:22.302,0.077,TCP  ,192.168.210.4,62150,10005_36,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-26 12:33:53.152,0.0,TCP  ,10828_20,443,192.168.200.8,58034.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-26 12:34:12.886,0.0,TCP  ,192.168.210.5,62150,11231_219,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 12:38:56.265,0.0,UDP  ,192.168.200.8,57426,DNS,53.0,1,      83,1,......,0,normal,---,---,---
2017-03-26 12:59:47.889,0.0,TCP  ,192.168.100.5,445,192.168.220.4,45799.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 13:42:23.961,0.063,TCP  ,10004_7,443,192.168.210.4,62270.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-26 14:21:28.221,0.223,TCP  ,192.168.200.9,54853,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-26 14:24:03.327,0.22,TCP  ,192.168.200.9,51609,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-26 14:27:40.278,0.0,TCP  ,192.168.200.8,63336,10499_38,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 14:28:23.548,0.0,TCP  ,10154_48,443,192.168.200.8,63393.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 14:28:51.676,0.0,TCP  ,192.168.200.8,64119,10060_27,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-26 14:29:34.163,0.0,TCP  ,10159_99,443,192.168.200.8,64155.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-26 14:31:10.601,0.0,UDP  ,DNS,53,192.168.200.8,55293.0,1,     171,1,......,0,normal,---,---,---
2017-03-26 14:31:11.828,0.324,TCP  ,192.168.200.8,65409,10162_1,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-26 14:36:36.588,0.0,TCP  ,192.168.100.5,445,192.168.220.10,43644.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-26 14:37:44.538,1.89,TCP  ,11054_192,443,192.168.200.8,65408.0,695,   2.1 M,1,.AP.S.,0,normal,---,---,---
2017-03-26 14:37:46.253,0.291,TCP  ,10286_35,80,192.168.200.8,65439.0,4,     888,1,.AP.S.,32,normal,---,---,---
2017-03-26 14:38:04.001,0.0,TCP  ,192.168.200.8,65370,10166_58,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 14:39:10.073,0.0,TCP  ,192.168.200.8,65270,10587_194,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 14:39:55.584,0.0,TCP  ,192.168.200.8,49417,10168_188,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 14:40:07.702,0.0,UDP  ,192.168.200.8,61834,DNS,53.0,1,      84,1,......,0,normal,---,---,---
2017-03-26 14:40:09.690,0.014,TCP  ,192.168.200.8,49826,10060_27,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-26 14:40:22.165,0.0,TCP  ,192.168.200.8,49752,15843_236,80.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-26 14:44:43.091,0.0,TCP  ,11668_138,443,192.168.210.5,62173.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-26 14:46:43.101,0.0,TCP  ,192.168.210.4,62365,10824_169,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 14:47:57.408,0.0,TCP  ,192.168.200.8,50757,13962_201,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-26 14:53:46.887,0.005,TCP  ,192.168.220.7,37286,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-26 14:56:15.831,0.0,UDP  ,192.168.200.8,52165,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-26 14:56:36.503,0.0,TCP  ,192.168.200.8,53310,10060_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 14:58:28.936,0.0,UDP  ,192.168.220.11,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-26 14:58:58.166,0.33,TCP  ,11054_192,443,192.168.200.8,54003.0,4,     380,1,.AP.S.,0,normal,---,---,---
2017-03-26 14:59:11.268,0.028,TCP  ,10499_35,443,192.168.200.8,50065.0,5,     330,1,.APR.F,32,normal,---,---,---
2017-03-26 14:59:15.315,0.0,TCP  ,192.168.200.8,53961,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-26 15:05:26.093,0.219,TCP  ,192.168.200.9,54695,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-26 15:07:28.046,0.274,TCP  ,192.168.200.8,55967,10074_39,443.0,7,    1089,1,.AP.S.,0,normal,---,---,---
