Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 20:51:51.253,0.089,TCP  ,192.168.200.8,62473,10309_27,443.0,8,    1282,1,.AP.S.,0,normal,---,---,---
2017-03-24 20:51:55.290,0.0,TCP  ,10710_124,80,192.168.200.8,62533.0,1,      66,1,.A..S.,0,normal,---,---,---
2017-03-24 20:55:30.130,0.0,UDP  ,DNS,53,192.168.200.8,54564.0,1,     169,1,......,0,normal,---,---,---
2017-03-24 20:55:41.621,0.0,TCP  ,192.168.200.8,62671,10199_162,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 21:00:13.125,0.0,TCP  ,192.168.200.8,62823,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 21:01:21.676,0.002,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 21:03:32.559,0.34,TCP  ,192.168.200.8,63083,10880_191,443.0,3,     163,1,.A...F,0,normal,---,---,---
2017-03-24 21:05:42.106,0.0,UDP  ,DNS,53,192.168.200.8,61623.0,1,     151,1,......,0,normal,---,---,---
2017-03-24 21:09:49.367,0.0,TCP  ,192.168.200.8,63309,14200_154,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 21:11:38.408,0.0,UDP  ,192.168.210.5,49894,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-24 21:12:23.633,0.0,TCP  ,10500_94,80,192.168.200.8,63510.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-24 21:17:16.884,0.0,TCP  ,10056_189,80,192.168.200.8,63667.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 21:17:28.010,0.0,UDP  ,192.168.200.4,5353,10008_251,5353.0,1,      87,1,......,0,normal,---,---,---
2017-03-24 21:32:45.482,0.049,TCP  ,EXT_SERVER,8000,192.168.200.9,64301.0,7,     654,1,.AP.SF,32,normal,---,---,---
2017-03-24 21:32:54.337,0.0,UDP  ,192.168.220.13,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-24 21:33:17.725,0.103,TCP  ,12982_124,80,192.168.200.8,63967.0,3,     379,1,.AP.S.,32,normal,---,---,---
2017-03-24 21:36:26.875,0.221,TCP  ,192.168.200.8,59301,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-24 21:59:09.969,0.223,TCP  ,192.168.200.8,59301,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-24 22:12:50.579,0.005,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 22:27:50.577,0.001,TCP  ,192.168.220.6,33526,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 22:45:48.003,0.005,TCP  ,192.168.220.13,33336,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 23:00:22.154,0.0,UDP  ,DNS,53,192.168.210.4,65051.0,1,     121,1,......,0,normal,---,---,---
2017-03-24 23:09:52.911,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,48147.0,1,     212,1,.AP...,32,normal,---,---,---
2017-03-24 23:12:52.319,0.004,TCP  ,192.168.220.13,33336,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 23:26:58.867,0.0,UDP  ,192.168.210.4,52778,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-24 23:27:52.619,0.0,UDP  ,192.168.210.5,57153,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-24 23:35:44.318,0.002,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 23:50:46.033,0.0,TCP  ,10824_169,80,192.168.210.4,58838.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 00:04:37.364,0.0,UDP  ,192.168.220.12,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 00:08:01.113,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 00:20:39.249,1.642,TCP  ,10499_46,443,192.168.210.4,58882.0,6,     537,1,.AP...,32,normal,---,---,---
2017-03-25 00:25:09.071,0.221,TCP  ,192.168.200.9,54997,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 00:45:22.290,0.142,TCP  ,192.168.210.4,58925,10004_36,443.0,9,    1809,1,.AP.S.,0,normal,---,---,---
2017-03-25 01:06:14.041,0.0,TCP  ,192.168.100.5,445,192.168.220.4,45799.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 01:23:18.493,0.062,TCP  ,10004_36,443,192.168.210.4,58978.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-25 01:25:31.143,0.0,TCP  ,192.168.100.5,445,192.168.200.4,56338.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 01:25:58.917,0.0,UDP  ,DNS,53,192.168.210.4,58569.0,1,     163,1,......,0,normal,---,---,---
2017-03-25 01:32:22.394,0.002,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 01:47:32.067,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,60894.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-25 01:59:14.488,0.004,TCP  ,192.168.220.5,36533,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 02:06:23.632,0.004,TCP  ,192.168.220.4,45799,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 02:24:04.809,0.0,TCP  ,192.168.220.6,33526,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 02:45:42.596,0.0,UDP  ,192.168.220.10,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 02:56:45.422,0.0,UDP  ,192.168.200.4,137,192.168.200.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 02:56:58.022,0.0,UDP  ,192.168.100.4,45683,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-25 03:23:16.855,0.0,TCP  ,10824_169,80,192.168.210.4,59167.0,1,      66,1,.A..S.,0,normal,---,---,---
2017-03-25 03:32:06.982,0.0,UDP  ,192.168.220.14,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 03:49:42.470,0.0,UDP  ,DNS,53,192.168.210.4,54746.0,1,      91,1,......,0,normal,---,---,---
2017-03-25 03:54:51.746,0.0,TCP  ,192.168.100.5,445,192.168.220.8,60861.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 04:01:45.483,0.065,TCP  ,EXT_SERVER,8000,192.168.200.9,54608.0,7,     659,1,.AP.SF,32,normal,---,---,---
2017-03-25 04:33:57.980,0.004,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 04:35:43.903,0.221,TCP  ,192.168.200.9,51609,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 04:45:58.751,0.0,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-25 05:18:19.234,0.061,TCP  ,10004_7,443,192.168.210.4,59344.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-25 05:38:42.194,0.002,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 06:00:57.390,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 06:03:55.875,0.02,TCP  ,192.168.210.4,59423,10824_169,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-25 06:16:13.178,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,60894.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-25 06:16:45.467,0.073,TCP  ,192.168.200.9,56928,EXT_SERVER,8000.0,6,     649,1,.AP.SF,0,normal,---,---,---
2017-03-25 06:25:59.306,0.0,UDP  ,192.168.200.5,43687,255.255.255.255,3289.0,1,      57,1,......,0,normal,---,---,---
2017-03-25 06:43:18.606,0.002,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 07:04:23.062,0.042,TCP  ,10796_85,443,192.168.220.7,44022.0,6,    2473,1,.AP.S.,32,normal,---,---,---
2017-03-25 07:04:44.258,0.0,TCP  ,10056_194,443,192.168.220.7,41185.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 07:05:24.950,0.0,TCP  ,192.168.220.7,60867,10064_169,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 07:07:01.838,1.069,TCP  ,10082_44,443,192.168.220.7,59259.0,5,     494,1,.AP.SF,32,normal,---,---,---
2017-03-25 07:07:15.589,1.767,TCP  ,192.168.220.7,48241,10060_27,80.0,4,    1116,1,.AP...,0,normal,---,---,---
2017-03-25 07:08:05.133,0.0,TCP  ,10776_200,443,192.168.220.7,53532.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 07:08:44.676,0.828,TCP  ,10118_111,443,192.168.220.7,52641.0,5,    1702,1,.AP..F,32,normal,---,---,---
2017-03-25 07:09:28.858,0.002,UDP  ,DNS,53,192.168.220.7,48510.0,2,     388,1,......,0,normal,---,---,---
2017-03-25 07:09:46.060,0.196,TCP  ,10227_32,80,192.168.220.7,54349.0,5,    1185,1,.AP.S.,32,normal,---,---,---
2017-03-25 07:09:50.141,0.0,TCP  ,192.168.220.7,52492,10107_36,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 07:09:51.380,0.0,TCP  ,10252_2,80,192.168.220.7,34534.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-25 07:09:51.382,0.03,TCP  ,192.168.220.7,60444,10143_90,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-25 07:11:29.057,0.0,TCP  ,12487_124,443,192.168.220.7,48833.0,1,     506,1,.AP...,32,normal,---,---,---
2017-03-25 07:14:14.913,0.0,TCP  ,10056_196,443,192.168.220.7,57489.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 07:15:47.957,0.0,TCP  ,192.168.220.7,36488,11744_152,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 07:16:23.715,0.0,UDP  ,192.168.220.7,38753,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-25 07:16:24.660,0.0,TCP  ,192.168.220.7,49049,10875_6,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 07:16:44.003,0.0,TCP  ,10001_8,80,192.168.220.7,40702.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 07:16:59.251,0.0,TCP  ,10143_80,80,192.168.220.7,45488.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 07:17:06.445,0.0,TCP  ,192.168.220.7,58353,10101_145,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 07:17:29.572,0.004,UDP  ,DNS,53,192.168.220.7,43654.0,2,     380,1,......,0,normal,---,---,---
2017-03-25 07:20:34.033,0.0,TCP  ,10064_31,443,192.168.220.7,40675.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-25 07:30:29.338,0.002,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 08:05:18.417,0.146,TCP  ,192.168.220.7,43287,10124_1,80.0,5,     770,1,.AP.SF,0,normal,---,---,---
2017-03-25 08:05:28.938,0.0,TCP  ,192.168.220.7,47309,10056_18,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 08:05:38.671,0.0,TCP  ,192.168.220.7,56409,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 08:05:48.181,0.0,TCP  ,10129_10,443,192.168.220.7,49861.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 08:05:50.553,0.0,TCP  ,13699_120,443,192.168.220.7,51673.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 08:05:58.938,0.0,TCP  ,10415_65,443,192.168.220.7,46106.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 08:06:13.682,0.233,TCP  ,192.168.220.7,38442,10497_233,443.0,10,    1498,1,.AP.S.,0,normal,---,---,---
2017-03-25 08:06:23.017,0.0,TCP  ,10057_29,80,192.168.220.7,50285.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 08:07:08.665,0.0,TCP  ,10026_67,443,192.168.220.7,52739.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 08:07:15.753,0.0,TCP  ,10447_157,443,192.168.220.7,55748.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 08:07:22.583,0.0,TCP  ,10578_200,443,192.168.220.7,43213.0,2,     161,1,.AP..F,32,normal,---,---,---
2017-03-25 08:13:24.147,0.012,TCP  ,192.168.210.4,59613,10004_36,443.0,4,     293,1,.APR.F,0,normal,---,---,---
2017-03-25 08:14:53.665,0.015,TCP  ,192.168.220.7,44611,10022_175,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 08:15:08.292,0.024,TCP  ,192.168.220.7,56680,10499_40,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 08:22:09.520,0.044,TCP  ,192.168.220.7,53697,10223_61,80.0,4,     642,1,.AP.S.,0,normal,---,---,---
2017-03-25 08:23:19.938,0.0,TCP  ,10824_169,80,192.168.210.4,59632.0,1,      66,1,.A..S.,0,normal,---,---,---
2017-03-25 08:25:23.766,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,59301.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-25 08:27:45.080,0.027,TCP  ,10150_27,80,192.168.220.7,46507.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-25 08:40:22.755,0.0,TCP  ,10194_77,443,192.168.220.7,56890.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 08:40:36.687,0.079,TCP  ,14394_69,443,192.168.220.7,37521.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-25 08:54:43.350,0.0,TCP  ,10062_127,443,192.168.220.7,41847.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 08:54:49.776,0.0,TCP  ,10056_15,443,192.168.220.7,46803.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 08:54:55.698,0.114,TCP  ,192.168.220.7,34912,10170_25,80.0,4,     673,1,.AP.S.,0,normal,---,---,---
2017-03-25 09:00:21.638,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 09:03:33.760,0.027,TCP  ,192.168.220.15,36917,EXT_SERVER,8082.0,2,     338,1,.AP...,0,normal,---,---,---
2017-03-25 09:10:35.460,0.004,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 09:14:36.100,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 09:24:47.956,0.128,TCP  ,192.168.220.7,37950,10026_68,80.0,6,     986,1,.AP.S.,0,normal,---,---,---
2017-03-25 09:25:21.485,0.003,UDP  ,192.168.220.7,43814,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-25 09:35:45.487,0.089,TCP  ,EXT_SERVER,8000,192.168.200.9,60334.0,7,     800,1,.AP.SF,32,normal,---,---,---
2017-03-25 09:43:45.015,0.005,UDP  ,192.168.220.7,45003,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-25 09:44:23.363,0.0,TCP  ,192.168.220.7,60893,10022_175,443.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-25 10:05:45.473,0.054,TCP  ,192.168.200.9,60847,EXT_SERVER,8000.0,6,     575,1,.AP.SF,0,normal,---,---,---
2017-03-25 10:08:00.562,0.0,UDP  ,DNS,53,192.168.220.14,48236.0,2,     475,1,......,0,normal,---,---,---
2017-03-25 10:20:47.680,0.048,TCP  ,192.168.220.14,57168,10071_22,80.0,10,     930,1,.AP.S.,0,normal,---,---,---
2017-03-25 10:21:14.673,0.0,TCP  ,192.168.220.14,33180,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:21:28.813,0.0,TCP  ,192.168.220.14,38339,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:22:39.106,0.006,UDP  ,192.168.220.14,54925,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-25 10:22:39.388,0.0,TCP  ,10193_2,80,192.168.220.14,39922.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 10:30:35.423,0.0,UDP  ,DNS,53,192.168.220.14,34426.0,2,     444,1,......,0,normal,---,---,---
2017-03-25 10:30:49.949,0.003,UDP  ,192.168.220.14,45020,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-25 10:31:06.847,0.001,UDP  ,192.168.220.14,52776,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-25 10:32:15.161,0.0,UDP  ,DNS,53,192.168.220.14,33264.0,1,      94,1,......,0,normal,---,---,---
2017-03-25 10:44:22.959,0.0,TCP  ,10573_70,443,192.168.220.14,48975.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:44:56.991,0.0,TCP  ,10573_70,443,192.168.220.14,48972.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:45:13.327,0.0,TCP  ,192.168.220.14,55799,10129_10,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:45:41.302,0.0,UDP  ,192.168.220.7,49806,DNS,53.0,2,     178,1,......,0,normal,---,---,---
2017-03-25 10:45:54.011,0.025,TCP  ,192.168.220.7,51193,10499_46,443.0,5,    1315,1,.AP...,0,normal,---,---,---
2017-03-25 10:46:27.794,0.0,UDP  ,192.168.220.10,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 10:46:45.363,0.0,TCP  ,10967_1,443,192.168.220.7,59680.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-25 10:47:13.957,0.239,TCP  ,192.168.220.7,56500,10638_100,443.0,24,    2696,1,.AP.S.,0,normal,---,---,---
2017-03-25 10:50:23.481,0.203,TCP  ,192.168.210.4,59858,10005_36,443.0,9,    1809,1,.AP.S.,0,normal,---,---,---
2017-03-25 10:51:21.734,0.089,TCP  ,192.168.220.14,56354,11046_155,443.0,8,     972,1,.AP...,0,normal,---,---,---
2017-03-25 10:51:58.970,0.0,UDP  ,DNS,53,192.168.100.4,37928.0,1,      90,1,......,0,normal,---,---,---
2017-03-25 10:54:42.090,0.002,TCP  ,192.168.220.14,56018,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 10:56:25.901,0.0,TCP  ,11457_45,443,192.168.220.14,37669.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 10:58:21.953,0.054,TCP  ,10132_239,80,192.168.220.7,55923.0,6,    2670,1,.AP.SF,32,normal,---,---,---
2017-03-25 10:58:37.914,0.0,TCP  ,192.168.220.7,38325,10341_141,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:58:45.702,0.0,TCP  ,13699_120,443,192.168.220.7,48693.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 10:58:50.053,0.0,TCP  ,192.168.220.14,36805,10060_27,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 10:59:17.946,0.0,TCP  ,192.168.220.7,52175,10056_81,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:59:36.688,0.32,TCP  ,192.168.220.14,35092,10295_67,443.0,10,    2987,1,.AP.SF,0,normal,---,---,---
2017-03-25 10:59:47.899,0.0,TCP  ,192.168.220.14,60171,10124_1,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 11:00:06.869,0.0,TCP  ,10057_29,80,192.168.220.14,60290.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:00:39.482,0.0,TCP  ,192.168.220.7,38401,10610_131,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:01:04.713,0.0,TCP  ,192.168.220.14,49001,10790_112,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:04:45.301,0.033,UDP  ,DNS,53,192.168.220.14,53833.0,2,     222,1,......,0,normal,---,---,---
2017-03-25 11:04:45.514,0.124,TCP  ,192.168.220.14,47737,10582_68,443.0,8,    1351,1,.AP.S.,0,normal,---,---,---
2017-03-25 11:04:56.097,0.0,TCP  ,10585_220,443,192.168.220.14,59986.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:04:59.662,0.0,TCP  ,10998_36,443,192.168.220.14,39798.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:05:02.378,0.061,TCP  ,10252_2,443,192.168.220.14,34737.0,9,    2182,1,.AP.S.,32,normal,---,---,---
2017-03-25 11:05:31.408,0.0,TCP  ,10129_10,443,192.168.220.14,60571.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:05:33.024,0.011,TCP  ,13706_245,80,192.168.220.14,36174.0,3,    1119,1,.AP.S.,32,normal,---,---,---
2017-03-25 11:05:34.292,0.0,TCP  ,15064_253,443,192.168.220.14,43049.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:06:06.013,0.0,TCP  ,14193_91,443,192.168.220.14,54321.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:06:13.877,0.0,TCP  ,13699_120,443,192.168.220.14,43806.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:06:15.516,0.032,UDP  ,DNS,53,192.168.220.14,53138.0,2,     249,1,......,0,normal,---,---,---
2017-03-25 11:06:56.253,0.0,TCP  ,14193_91,443,192.168.220.14,54321.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:07:27.337,0.0,TCP  ,10414_83,80,192.168.220.14,35366.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 11:08:12.627,0.0,UDP  ,192.168.220.7,43132,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-25 11:08:15.303,0.368,TCP  ,192.168.220.7,45797,10119_3,443.0,11,    1509,1,.AP.SF,0,normal,---,---,---
2017-03-25 11:08:24.558,0.0,TCP  ,10058_155,443,192.168.220.7,34751.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:08:29.470,0.082,TCP  ,192.168.220.14,35147,10057_29,80.0,4,    1126,1,.AP...,0,normal,---,---,---
2017-03-25 11:08:35.483,0.077,TCP  ,192.168.220.14,44459,10278_104,443.0,4,    1470,1,.AP...,0,normal,---,---,---
2017-03-25 11:09:18.746,0.618,TCP  ,192.168.220.7,41782,11784_65,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-25 11:09:27.346,0.002,UDP  ,DNS,53,192.168.220.7,53026.0,2,     380,1,......,0,normal,---,---,---
2017-03-25 11:09:30.391,0.0,TCP  ,13523_248,80,192.168.220.14,44495.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:09:38.090,0.0,TCP  ,10719_52,443,192.168.220.7,52098.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:10:04.763,0.033,UDP  ,DNS,53,192.168.220.7,50506.0,2,     223,1,......,0,normal,---,---,---
2017-03-25 11:10:29.470,0.0,TCP  ,10465_139,443,192.168.220.14,47460.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:10:34.832,0.024,TCP  ,192.168.220.14,57145,10499_33,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 11:10:39.069,0.0,TCP  ,10027_249,80,192.168.220.14,41173.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-25 11:11:06.401,0.0,TCP  ,192.168.220.14,33499,13664_32,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:11:22.036,0.94,TCP  ,10836_103,80,192.168.220.14,52680.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-25 11:14:11.396,0.0,UDP  ,192.168.220.16,5353,10008_251,5353.0,1,     147,1,......,0,normal,---,---,---
2017-03-25 11:14:11.843,0.0,TCP  ,10151_143,80,192.168.220.7,50627.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-25 11:14:55.700,0.0,TCP  ,10678_165,80,192.168.220.7,33673.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 11:15:19.001,0.0,TCP  ,192.168.220.7,40540,10168_183,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:15:21.521,0.37,TCP  ,192.168.220.7,53011,11576_46,443.0,11,    1442,1,.AP.S.,0,normal,---,---,---
2017-03-25 11:16:21.655,0.156,TCP  ,192.168.100.4,587,192.168.220.7,34782.0,6,     612,1,.AP..F,0,normal,---,---,---
2017-03-25 11:17:25.913,1.379,TCP  ,192.168.220.7,58769,11744_169,80.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-25 11:17:33.005,0.175,TCP  ,10499_42,443,192.168.220.7,35610.0,15,    6812,1,.AP.S.,32,normal,---,---,---
2017-03-25 11:17:38.218,0.0,TCP  ,192.168.100.5,445,192.168.220.15,52423.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 11:19:16.956,0.0,UDP  ,DNS,53,192.168.210.4,55789.0,1,     163,1,......,0,normal,---,---,---
2017-03-25 11:19:36.794,0.0,TCP  ,192.168.220.7,53132,10061_119,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:19:45.113,0.0,TCP  ,192.168.220.7,53770,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:20:20.048,0.0,TCP  ,10081_164,80,192.168.220.7,54428.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 11:26:04.673,0.0,UDP  ,192.168.220.7,32783,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-25 11:27:12.046,0.001,UDP  ,DNS,53,192.168.220.7,52434.0,2,     582,1,......,0,normal,---,---,---
2017-03-25 11:27:17.877,0.118,TCP  ,192.168.220.7,59402,10106_93,80.0,5,    1393,1,.AP.SF,0,normal,---,---,---
2017-03-25 11:29:02.212,1.471,TCP  ,10499_35,443,192.168.220.7,34718.0,9,    1097,1,.AP...,32,normal,---,---,---
2017-03-25 11:29:03.932,0.0,UDP  ,DNS,53,192.168.220.7,33678.0,2,     213,1,......,0,normal,---,---,---
2017-03-25 11:30:26.136,0.0,TCP  ,192.168.220.7,56438,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:30:45.478,0.022,TCP  ,192.168.220.7,57967,11054_192,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 11:33:24.144,0.019,TCP  ,192.168.220.15,36917,EXT_SERVER,8082.0,2,     338,1,.AP...,0,normal,---,---,---
