Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 18:47:41.938,0.001,TCP  ,192.168.220.15,40040,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:42.121,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40116.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:42.197,0.007,TCP  ,192.168.220.15,40146,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:45.854,0.006,TCP  ,192.168.220.15,41542,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:46.708,0.004,TCP  ,192.168.220.15,41861,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:46.736,0.001,TCP  ,192.168.100.6,80,192.168.220.15,41873.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:48.227,0.005,TCP  ,192.168.220.15,42474,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:48.290,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42498.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.241,0.006,TCP  ,192.168.220.15,42887,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.816,0.004,TCP  ,192.168.220.15,43122,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.897,0.003,TCP  ,192.168.220.15,43154,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:50.412,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43355.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:50.719,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43471.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:50.790,0.006,TCP  ,192.168.220.15,43501,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:50.863,0.004,TCP  ,192.168.220.15,43526,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:51.206,0.001,TCP  ,192.168.220.15,43652,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:51.319,0.004,TCP  ,192.168.220.15,43696,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:52.941,0.001,TCP  ,192.168.220.15,44321,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.088,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44378.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.284,0.002,TCP  ,192.168.220.15,44461,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.523,0.0,TCP  ,192.168.100.6,80,192.168.220.15,44556.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.898,0.001,TCP  ,192.168.100.6,80,192.168.220.15,44705.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:55.105,0.002,TCP  ,192.168.220.15,45159,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:55.210,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45199.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:55.343,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45245.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:56.634,0.006,TCP  ,192.168.220.15,45720,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:56.898,0.006,TCP  ,192.168.100.6,80,192.168.220.15,45824.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:56.978,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45854.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:57.854,0.0,TCP  ,192.168.100.6,80,192.168.220.15,46193.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.181,0.003,TCP  ,192.168.220.15,46313,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.374,0.006,TCP  ,192.168.220.15,46754,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.893,0.03,TCP  ,192.168.220.8,32879,10793_162,80.0,2,817,1,.AP...,0,normal,---,---,---
2017-03-24 18:48:00.639,0.004,TCP  ,192.168.100.6,80,192.168.220.15,47219.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:01.194,0.005,TCP  ,192.168.100.6,80,192.168.220.15,47430.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:01.227,0.005,TCP  ,192.168.220.15,47446,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:02.233,0.006,TCP  ,192.168.220.15,47814,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:02.679,0.005,TCP  ,192.168.220.15,47977,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:02.961,0.001,TCP  ,192.168.220.15,48073,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:03.291,0.005,TCP  ,192.168.100.6,80,192.168.220.15,48208.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:03.687,0.009,TCP  ,192.168.220.15,48363,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:04.586,0.005,TCP  ,192.168.220.15,48696,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:04.682,0.006,TCP  ,192.168.220.15,48732,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:05.960,0.003,TCP  ,192.168.220.15,49134,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:06.343,0.005,TCP  ,192.168.100.6,80,192.168.220.15,49286.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:06.519,0.005,TCP  ,192.168.220.15,49348,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:08.561,0.002,TCP  ,192.168.220.15,50127,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:08.757,0.002,TCP  ,192.168.100.6,80,192.168.220.15,50193.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:09.886,0.0,TCP  ,192.168.100.6,80,192.168.220.15,50648.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:09.966,0.002,TCP  ,192.168.100.6,80,192.168.220.15,50680.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:10.721,0.006,TCP  ,192.168.220.15,50972,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:10.751,0.005,TCP  ,192.168.100.6,80,192.168.220.15,50983.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:11.100,0.004,TCP  ,192.168.100.6,80,192.168.220.15,51124.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:11.108,0.006,TCP  ,192.168.100.6,80,192.168.220.15,51129.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:12.389,0.001,TCP  ,192.168.100.6,80,192.168.220.15,51596.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:12.577,0.007,TCP  ,192.168.220.15,51672,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:12.875,0.004,TCP  ,192.168.100.6,80,192.168.220.15,51787.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:13.745,0.007,TCP  ,192.168.100.6,80,192.168.220.15,52127.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:14.530,0.006,TCP  ,192.168.220.15,52424,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:14.657,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52460.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:14.718,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52487.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:15.111,0.005,TCP  ,192.168.100.6,80,192.168.220.15,52638.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:16.333,0.007,TCP  ,192.168.220.15,53100,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:16.390,0.002,TCP  ,192.168.100.6,80,192.168.220.15,53120.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:17.239,0.001,TCP  ,192.168.220.15,53448,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:17.440,0.001,TCP  ,192.168.220.15,53530,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:18.934,0.004,TCP  ,192.168.220.15,54078,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.016,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54340.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.672,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54559.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:21.505,0.003,TCP  ,192.168.220.15,54864,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:21.755,0.005,TCP  ,192.168.100.6,80,192.168.220.15,54960.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.164,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60986.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.380,0.004,TCP  ,192.168.100.6,80,192.168.220.15,36883.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.572,0.004,TCP  ,192.168.220.15,39568,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.591,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39699.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:23.179,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41313.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:23.485,0.007,TCP  ,192.168.100.6,80,192.168.220.15,41435.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:24.426,0.006,TCP  ,192.168.220.15,41804,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:24.913,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41981.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:25.850,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42336.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:26.429,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42562.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:26.869,0.003,TCP  ,192.168.220.15,42739,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:27.061,0.003,TCP  ,192.168.220.15,42811,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:27.227,0.005,TCP  ,192.168.220.15,42879,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:27.477,0.002,TCP  ,192.168.220.15,42984,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:28.892,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43568.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:29.086,0.006,TCP  ,192.168.220.15,43636,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:30.744,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44316.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:30.977,0.01,TCP  ,192.168.220.15,44408,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:31.728,0.0,UDP  ,DNS,53,192.168.200.8,55212.0,1,99,1,......,0,normal,---,---,---
2017-03-24 18:48:32.465,0.003,TCP  ,192.168.220.15,44963,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:32.785,0.001,TCP  ,192.168.220.15,45087,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.165,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45224.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.247,0.004,TCP  ,192.168.220.15,45254,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:35.132,0.004,TCP  ,192.168.220.15,45938,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:35.769,0.002,TCP  ,192.168.220.15,46119,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:37.367,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46643.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:37.462,0.001,TCP  ,192.168.100.6,80,192.168.220.15,46672.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:38.386,0.006,TCP  ,192.168.220.15,47031,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:38.683,0.004,TCP  ,192.168.220.15,47147,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:39.137,0.001,TCP  ,192.168.100.6,80,192.168.220.15,47327.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:39.904,0.004,TCP  ,192.168.100.6,80,192.168.220.15,47623.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:40.088,0.003,TCP  ,192.168.100.6,80,192.168.220.15,47691.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:40.312,0.004,TCP  ,192.168.220.15,47778,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:40.416,0.003,TCP  ,192.168.220.15,47820,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:40.701,0.007,TCP  ,192.168.220.15,47927,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:40.947,0.008,TCP  ,192.168.220.15,47983,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.356,0.004,TCP  ,192.168.220.15,48122,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.365,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48126.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.547,0.005,TCP  ,192.168.220.15,48198,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:42.328,0.004,TCP  ,192.168.100.6,80,192.168.220.15,48495.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:43.040,0.004,TCP  ,192.168.100.6,80,192.168.220.15,48766.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:45.460,0.003,TCP  ,192.168.100.6,80,192.168.220.15,49642.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:45.494,0.036,TCP  ,192.168.220.15,55760,10305_148,443.0,5,632,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:48:46.691,0.001,TCP  ,192.168.100.6,80,192.168.220.15,50081.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:46.896,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50163.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:47.820,0.003,TCP  ,192.168.220.15,50489,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.026,0.004,TCP  ,192.168.100.6,80,192.168.220.15,50550.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.332,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50658.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.414,0.001,TCP  ,192.168.100.6,80,192.168.220.15,50690.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.533,0.003,TCP  ,192.168.220.15,50734,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:49.183,0.005,TCP  ,192.168.100.6,80,192.168.220.15,50978.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:49.442,0.003,TCP  ,192.168.100.6,80,192.168.220.15,51080.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:49.537,0.001,TCP  ,192.168.220.15,51113,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:49:15.519,0.0,TCP  ,10337_11,80,192.168.200.8,56645.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:50:39.576,0.0,TCP  ,192.168.220.15,53909,10055_190,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:51:13.373,0.0,UDP  ,DNS,53,192.168.220.14,59741.0,2,     233,1,......,0,normal,---,---,---
2017-03-24 18:51:32.167,0.478,TCP  ,192.168.200.8,56734,10392_126,80.0,4,    1392,1,.AP...,0,normal,---,---,---
2017-03-24 18:51:37.634,0.0,TCP  ,192.168.220.9,46745,11917_70,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:51:59.954,0.0,TCP  ,10499_40,80,192.168.220.14,51328.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:52:11.473,0.0,TCP  ,14858_9,80,192.168.200.8,56748.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 18:52:22.140,0.0,TCP  ,192.168.220.14,54943,10077_156,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:52:43.821,0.002,UDP  ,DNS,53,192.168.220.14,37065.0,2,     283,1,......,0,normal,---,---,---
2017-03-24 18:53:04.928,0.0,TCP  ,10461_209,80,192.168.220.14,37956.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:53:45.553,0.0,TCP  ,10321_204,443,192.168.220.14,51294.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:53:53.165,0.0,TCP  ,10316_219,80,192.168.220.14,50275.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:54:00.470,0.013,TCP  ,192.168.220.14,49873,10832_250,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-24 18:54:59.691,0.033,TCP  ,192.168.200.8,56894,10117_88,80.0,3,    1205,1,.AP..F,0,normal,---,---,---
2017-03-24 18:55:04.955,0.0,TCP  ,10505_182,80,192.168.200.8,56868.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:55:12.609,0.042,UDP  ,192.168.220.14,57109,DNS,53.0,2,     138,1,......,0,normal,---,---,---
2017-03-24 18:55:32.094,0.0,TCP  ,10081_164,80,192.168.220.14,46140.0,1,     539,1,.AP...,0,normal,---,---,---
2017-03-24 18:56:12.144,0.016,TCP  ,192.168.220.14,35152,10497_212,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-24 18:56:24.892,0.0,TCP  ,192.168.220.14,59127,11357_180,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:56:26.032,0.0,TCP  ,192.168.220.14,54396,14200_154,80.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-24 18:56:39.888,0.0,TCP  ,10710_124,80,192.168.220.14,54024.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:57:09.111,0.0,TCP  ,192.168.220.15,39237,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 18:57:40.197,0.734,TCP  ,12609_175,443,192.168.220.14,54867.0,6,    1038,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:57:41.543,0.001,TCP  ,10307_56,80,192.168.220.14,53909.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-24 18:57:44.407,0.0,TCP  ,192.168.220.15,39248,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 18:57:52.423,0.0,TCP  ,192.168.220.15,39248,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:00:19.313,0.0,TCP  ,11027_34,80,192.168.220.14,46948.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:00:45.156,0.999,TCP  ,192.168.220.15,40319,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:00:54.908,0.0,TCP  ,11027_34,443,192.168.220.14,46013.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-24 19:01:23.036,0.0,TCP  ,10336_205,80,192.168.200.8,57225.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-24 19:01:24.430,0.038,TCP  ,12609_175,443,192.168.200.8,57211.0,3,     193,1,.AP..F,32,normal,---,---,---
2017-03-24 19:02:13.364,0.0,TCP  ,10499_51,80,192.168.200.8,57228.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:02:26.995,0.0,TCP  ,192.168.210.4,58387,10824_169,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:02:57.327,0.0,TCP  ,192.168.220.15,40323,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:04:32.724,0.0,TCP  ,192.168.210.5,52554,10979_53,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 19:05:12.033,0.0,TCP  ,192.168.220.9,48069,10001_232,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 19:05:26.787,1.001,TCP  ,192.168.220.15,40328,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
